Query File,Start Time,End Time,Execution Time
query_75.sql,2023-10-31 13:39:40.195901,2023-10-31 13:39:48.188747,7.992846
query_87.sql,2023-10-31 13:39:48.189668,2023-10-31 13:40:07.586940,19.397272
query_83.sql,2023-10-31 13:40:07.587979,2023-10-31 13:40:08.209670,0.621691
query_30.sql,2023-10-31 13:40:08.211384,2023-10-31 13:44:17.969747,249.758363
query_10.sql,2023-10-31 13:44:17.970536,2023-10-31 13:44:20.907522,2.936986
query_48.sql,2023-10-31 13:44:20.908395,2023-10-31 13:44:24.670260,3.761865
query_61.sql,2023-10-31 13:44:24.671088,2023-10-31 13:44:24.771085,0.099997
query_46.sql,2023-10-31 13:44:24.771949,2023-10-31 13:44:27.602947,2.830998
query_78.sql,2023-10-31 13:44:27.604283,2023-10-31 13:44:38.028036,10.423753
query_84.sql,2023-10-31 13:44:38.028855,2023-10-31 13:44:38.237106,0.208251
query_32.sql,2023-10-31 13:44:38.238194,2023-10-31 13:44:39.136891,0.898697
query_64.sql,2023-10-31 13:44:39.137759,2023-10-31 13:44:42.077633,2.939874
query_18.sql,2023-10-31 13:44:42.078637,2023-10-31 13:44:45.122298,3.043661
query_47.sql,2023-10-31 13:44:45.123285,2023-10-31 13:45:02.223477,17.100192
query_72.sql,2023-10-31 13:45:02.224342,2023-10-31 13:45:04.733224,2.508882
query_66.sql,2023-10-31 13:45:04.734121,2023-10-31 13:45:06.731551,1.99743
query_76.sql,2023-10-31 13:45:06.732408,2023-10-31 13:45:09.625020,2.892612
query_91.sql,2023-10-31 13:45:09.625881,2023-10-31 13:45:09.784336,0.158455
query_85.sql,2023-10-31 13:45:09.785156,2023-10-31 13:45:10.503336,0.71818
query_69.sql,2023-10-31 13:45:10.504254,2023-10-31 13:45:15.522665,5.018411
query_80.sql,2023-10-31 13:45:15.523608,2023-10-31 13:45:19.915533,4.391925
query_77.sql,2023-10-31 13:45:19.916409,2023-10-31 13:45:23.081184,3.164775
query_15.sql,2023-10-31 13:45:23.082150,2023-10-31 13:45:24.353581,1.271431
query_74.sql,2023-10-31 13:45:24.354483,2023-10-31 13:45:39.847088,15.492605
query_13.sql,2023-10-31 13:45:39.849555,2023-10-31 13:45:43.940246,4.090691
query_89.sql,2023-10-31 13:45:43.941696,2023-10-31 13:45:46.469655,2.527959
query_81.sql,2023-10-31 13:45:46.470841,2023-10-31 13:49:04.523757,198.052916
query_94.sql,2023-10-31 13:49:04.524834,2023-10-31 13:49:05.971151,1.446317
query_28.sql,2023-10-31 13:49:05.972064,2023-10-31 13:49:16.709355,10.737291
query_67.sql,2023-10-31 13:49:16.710223,2023-10-31 13:49:29.118463,12.40824
query_95.sql,2023-10-31 13:49:29.119354,2023-10-31 13:49:30.567969,1.448615
query_63.sql,2023-10-31 13:49:30.568971,2023-10-31 13:49:34.076345,3.507374
query_36.sql,2023-10-31 13:49:34.077484,2023-10-31 13:49:38.563288,4.485804
query_60.sql,2023-10-31 13:49:38.564148,2023-10-31 13:50:04.077806,25.513658
query_62.sql,2023-10-31 13:50:04.078673,2023-10-31 13:50:05.364236,1.285563
query_90.sql,2023-10-31 13:50:05.365056,2023-10-31 13:50:06.183920,0.818864
query_24.sql,2023-10-31 13:50:06.184913,2023-10-31 13:50:09.824857,3.639944
query_53.sql,2023-10-31 13:50:09.825762,2023-10-31 13:50:13.312148,3.486386
query_22.sql,2023-10-31 13:50:13.313041,2023-10-31 13:50:47.942869,34.629828
query_19.sql,2023-10-31 13:50:47.944141,2023-10-31 13:50:49.721995,1.777854
query_86.sql,2023-10-31 13:50:49.722862,2023-10-31 13:50:50.815425,1.092563
query_5.sql,2023-10-31 13:50:50.816233,2023-10-31 13:50:55.946721,5.130488
query_9.sql,2023-10-31 13:50:55.947571,2023-10-31 13:51:11.291033,15.343462
query_98.sql,2023-10-31 13:51:11.291893,2023-10-31 13:51:12.750747,1.458854
query_79.sql,2023-10-31 13:51:12.751625,2023-10-31 13:51:15.040396,2.288771
query_33.sql,2023-10-31 13:51:15.041058,2023-10-31 13:51:17.105456,2.064398
query_20.sql,2023-10-31 13:51:17.106102,2023-10-31 13:51:17.941958,0.835856
query_39.sql,2023-10-31 13:51:17.942830,2023-10-31 13:51:40.135429,22.192599
query_59.sql,2023-10-31 13:51:40.136342,2023-10-31 13:51:45.563579,5.427237
query_50.sql,2023-10-31 13:51:45.564306,2023-10-31 13:51:45.875157,0.310851
query_42.sql,2023-10-31 13:51:45.876030,2023-10-31 13:51:47.478621,1.602591
query_26.sql,2023-10-31 13:51:47.479403,2023-10-31 13:51:50.391617,2.912214
query_1.sql,2023-10-31 13:51:50.392306,2023-10-31 13:51:51.168214,0.775908
query_96.sql,2023-10-31 13:51:51.169015,2023-10-31 13:51:52.199027,1.030012
query_58.sql,2023-10-31 13:51:52.199684,2023-10-31 13:51:54.294054,2.09437
query_82.sql,2023-10-31 13:51:54.294681,2023-10-31 13:51:54.452662,0.157981
query_6.sql,2023-10-31 13:51:54.453485,2023-10-31 13:51:55.634342,1.180857
query_57.sql,2023-10-31 13:51:55.635172,2023-10-31 13:52:00.306295,4.671123
query_14.sql,2023-10-31 13:52:00.307000,2023-10-31 13:58:59.013542,418.706542
query_25.sql,2023-10-31 13:58:59.014916,2023-10-31 13:59:32.648941,33.634025
query_99.sql,2023-10-31 13:59:32.649702,2023-10-31 13:59:35.307799,2.658097
query_23.sql,2023-10-31 13:59:35.308689,2023-10-31 14:01:05.597481,90.288792
query_70.sql,2023-10-31 14:01:05.598364,2023-10-31 14:01:09.946908,4.348544
query_38.sql,2023-10-31 14:01:09.947745,2023-10-31 14:01:20.855296,10.907551
query_68.sql,2023-10-31 14:01:20.856237,2023-10-31 14:01:22.685892,1.829655
query_54.sql,2023-10-31 14:01:22.686610,2023-10-31 14:12:43.813053,681.126443
query_49.sql,2023-10-31 14:12:43.813979,2023-10-31 14:12:44.348705,0.534726
query_92.sql,2023-10-31 14:12:44.350114,2023-10-31 14:12:44.828696,0.478582
query_52.sql,2023-10-31 14:12:44.829898,2023-10-31 14:12:46.765113,1.935215
query_88.sql,2023-10-31 14:12:46.766357,2023-10-31 14:13:02.023919,15.257562
query_45.sql,2023-10-31 14:13:02.025131,2023-10-31 14:13:02.677169,0.652038
query_29.sql,2023-10-31 14:13:02.678070,2023-10-31 14:13:31.430520,28.75245
query_31.sql,2023-10-31 14:13:31.431454,2023-10-31 14:14:32.056691,60.625237
query_40.sql,2023-10-31 14:14:32.058705,2023-10-31 14:14:33.145991,1.087286
query_8.sql,2023-10-31 14:14:33.150136,2023-10-31 14:14:33.444465,0.294329
query_12.sql,2023-10-31 14:14:33.445524,2023-10-31 14:14:33.999465,0.553941
query_34.sql,2023-10-31 14:14:34.000473,2023-10-31 14:14:36.181815,2.181342
query_4.sql,2023-10-31 14:14:36.182906,2023-10-31 14:15:16.907457,40.724551
query_97.sql,2023-10-31 14:15:16.908375,2023-10-31 14:15:20.580579,3.672204
query_3.sql,2023-10-31 14:15:20.581412,2023-10-31 14:15:20.724704,0.143292
