Query File,Start Time,End Time,Execution Time
query_13.sql,2023-10-31 12:59:35.732146,2023-10-31 12:59:39.625413,3.893267
query_61.sql,2023-10-31 12:59:39.626182,2023-10-31 12:59:39.834615,0.208433
query_2.sql,2023-10-31 12:59:39.836164,2023-10-31 12:59:43.916796,4.080632
query_23.sql,2023-10-31 12:59:43.917770,2023-10-31 13:01:38.396082,114.478312
query_65.sql,2023-10-31 13:01:38.396964,2023-10-31 13:01:44.056705,5.659741
query_1.sql,2023-10-31 13:01:44.057615,2023-10-31 13:01:44.779692,0.722077
query_45.sql,2023-10-31 13:01:44.780554,2023-10-31 13:01:45.242608,0.462054
query_99.sql,2023-10-31 13:01:45.243342,2023-10-31 13:01:47.239898,1.996556
query_20.sql,2023-10-31 13:01:47.240604,2023-10-31 13:01:47.885025,0.644421
query_5.sql,2023-10-31 13:01:47.885881,2023-10-31 13:01:51.838971,3.95309
query_70.sql,2023-10-31 13:01:51.839785,2023-10-31 13:01:55.254436,3.414651
query_95.sql,2023-10-31 13:01:55.255228,2023-10-31 13:01:56.424333,1.169105
query_68.sql,2023-10-31 13:01:56.424988,2023-10-31 13:01:57.658536,1.233548
query_16.sql,2023-10-31 13:01:57.659215,2023-10-31 13:02:24.242135,26.58292
query_66.sql,2023-10-31 13:02:24.242908,2023-10-31 13:02:25.995005,1.752097
query_98.sql,2023-10-31 13:02:25.995700,2023-10-31 13:02:27.476197,1.480497
query_18.sql,2023-10-31 13:02:27.477052,2023-10-31 13:02:29.977324,2.500272
query_67.sql,2023-10-31 13:02:29.978129,2023-10-31 13:02:43.956474,13.978345
query_41.sql,2023-10-31 13:02:43.957315,2023-10-31 13:02:51.760926,7.803611
query_60.sql,2023-10-31 13:02:51.761745,2023-10-31 13:03:16.849886,25.088141
query_92.sql,2023-10-31 13:03:16.850763,2023-10-31 13:03:17.237449,0.386686
query_76.sql,2023-10-31 13:03:17.238269,2023-10-31 13:03:19.850087,2.611818
query_57.sql,2023-10-31 13:03:19.851031,2023-10-31 13:03:25.233288,5.382257
query_26.sql,2023-10-31 13:03:25.234140,2023-10-31 13:03:28.171666,2.937526
query_53.sql,2023-10-31 13:03:28.172505,2023-10-31 13:03:31.656825,3.48432
query_19.sql,2023-10-31 13:03:31.657582,2023-10-31 13:03:33.400957,1.743375
query_59.sql,2023-10-31 13:03:33.401806,2023-10-31 13:03:40.111041,6.709235
query_71.sql,2023-10-31 13:03:40.111810,2023-10-31 13:03:42.223026,2.111216
query_43.sql,2023-10-31 13:03:42.223864,2023-10-31 13:03:45.424967,3.201103
query_87.sql,2023-10-31 13:03:45.425896,2023-10-31 13:03:55.793675,10.367779
query_48.sql,2023-10-31 13:03:55.794598,2023-10-31 13:03:59.377489,3.582891
query_25.sql,2023-10-31 13:03:59.378467,2023-10-31 13:04:34.731166,35.352699
query_74.sql,2023-10-31 13:04:34.732115,2023-10-31 13:04:56.017825,21.28571
