Query File,Start Time,End Time,Execution Time
query_75.sql,2023-10-31 12:59:35.733355,2023-10-31 12:59:44.018019,8.284664
query_87.sql,2023-10-31 12:59:44.018933,2023-10-31 13:00:07.277244,23.258311
query_83.sql,2023-10-31 13:00:07.278299,2023-10-31 13:00:07.851025,0.572726
query_30.sql,2023-10-31 13:00:07.853894,2023-10-31 13:04:18.011047,250.157153
query_10.sql,2023-10-31 13:04:18.011977,2023-10-31 13:04:20.874180,2.862203
query_48.sql,2023-10-31 13:04:20.875110,2023-10-31 13:04:24.535796,3.660686
query_61.sql,2023-10-31 13:04:24.536646,2023-10-31 13:04:24.642939,0.106293
query_46.sql,2023-10-31 13:04:24.643865,2023-10-31 13:04:27.552988,2.909123
query_78.sql,2023-10-31 13:04:27.553853,2023-10-31 13:04:36.969262,9.415409
query_84.sql,2023-10-31 13:04:36.970172,2023-10-31 13:04:37.169351,0.199179
query_32.sql,2023-10-31 13:04:37.170184,2023-10-31 13:04:37.920814,0.75063
query_64.sql,2023-10-31 13:04:37.921613,2023-10-31 13:04:40.619169,2.697556
query_18.sql,2023-10-31 13:04:40.619993,2023-10-31 13:04:43.177904,2.557911
query_47.sql,2023-10-31 13:04:43.178634,2023-10-31 13:05:00.188707,17.010073
query_72.sql,2023-10-31 13:05:00.189918,2023-10-31 13:05:02.975262,2.785344
query_66.sql,2023-10-31 13:05:02.976401,2023-10-31 13:05:05.218925,2.242524
query_76.sql,2023-10-31 13:05:05.219878,2023-10-31 13:05:08.240816,3.020938
query_91.sql,2023-10-31 13:05:08.241905,2023-10-31 13:05:08.403988,0.162083
query_85.sql,2023-10-31 13:05:08.404947,2023-10-31 13:05:09.072864,0.667917
query_69.sql,2023-10-31 13:05:09.073624,2023-10-31 13:05:14.123666,5.050042
query_80.sql,2023-10-31 13:05:14.125380,2023-10-31 13:05:19.420166,5.294786
query_77.sql,2023-10-31 13:05:19.421073,2023-10-31 13:05:22.341265,2.920192
query_15.sql,2023-10-31 13:05:22.342068,2023-10-31 13:05:23.591195,1.249127
query_74.sql,2023-10-31 13:05:23.592068,2023-10-31 13:05:43.776579,20.184511
query_13.sql,2023-10-31 13:05:43.779268,2023-10-31 13:05:48.013275,4.234007
query_89.sql,2023-10-31 13:05:48.014192,2023-10-31 13:05:50.616467,2.602275
query_81.sql,2023-10-31 13:05:50.618032,2023-10-31 13:09:07.950066,197.332034
query_94.sql,2023-10-31 13:09:07.950935,2023-10-31 13:09:09.380256,1.429321
query_28.sql,2023-10-31 13:09:09.381108,2023-10-31 13:09:20.006366,10.625258
query_67.sql,2023-10-31 13:09:20.007239,2023-10-31 13:09:32.381511,12.374272
query_95.sql,2023-10-31 13:09:32.382400,2023-10-31 13:09:33.824875,1.442475
query_63.sql,2023-10-31 13:09:33.825657,2023-10-31 13:09:37.371923,3.546266
query_36.sql,2023-10-31 13:09:37.372805,2023-10-31 13:09:41.809319,4.436514
query_60.sql,2023-10-31 13:09:41.810055,2023-10-31 13:10:07.038998,25.228943
query_62.sql,2023-10-31 13:10:07.039807,2023-10-31 13:10:08.299701,1.259894
query_90.sql,2023-10-31 13:10:08.300566,2023-10-31 13:10:09.151282,0.850716
query_24.sql,2023-10-31 13:10:09.152099,2023-10-31 13:10:12.741871,3.589772
query_53.sql,2023-10-31 13:10:12.742690,2023-10-31 13:10:16.212863,3.470173
query_22.sql,2023-10-31 13:10:16.213706,2023-10-31 13:10:50.329221,34.115515
query_19.sql,2023-10-31 13:10:50.330070,2023-10-31 13:10:52.097170,1.7671
query_86.sql,2023-10-31 13:10:52.098033,2023-10-31 13:10:53.218921,1.120888
query_5.sql,2023-10-31 13:10:53.219865,2023-10-31 13:10:58.264817,5.044952
query_9.sql,2023-10-31 13:10:58.265492,2023-10-31 13:11:11.448525,13.183033
query_98.sql,2023-10-31 13:11:11.449253,2023-10-31 13:11:12.742522,1.293269
query_79.sql,2023-10-31 13:11:12.743246,2023-10-31 13:11:14.852716,2.10947
query_33.sql,2023-10-31 13:11:14.853384,2023-10-31 13:11:17.022623,2.169239
query_20.sql,2023-10-31 13:11:17.023450,2023-10-31 13:11:17.715629,0.692179
query_39.sql,2023-10-31 13:11:17.716377,2023-10-31 13:11:40.158311,22.441934
query_59.sql,2023-10-31 13:11:40.159282,2023-10-31 13:11:45.489498,5.330216
query_50.sql,2023-10-31 13:11:45.490184,2023-10-31 13:11:45.766529,0.276345
query_42.sql,2023-10-31 13:11:45.767123,2023-10-31 13:11:47.028498,1.261375
query_26.sql,2023-10-31 13:11:47.029324,2023-10-31 13:11:49.595615,2.566291
query_1.sql,2023-10-31 13:11:49.596425,2023-10-31 13:11:50.375615,0.77919
query_96.sql,2023-10-31 13:11:50.376495,2023-10-31 13:11:51.421017,1.044522
query_58.sql,2023-10-31 13:11:51.421683,2023-10-31 13:11:53.439002,2.017319
query_82.sql,2023-10-31 13:11:53.439801,2023-10-31 13:11:53.524984,0.085183
query_6.sql,2023-10-31 13:11:53.525694,2023-10-31 13:11:54.670901,1.145207
query_57.sql,2023-10-31 13:11:54.671753,2023-10-31 13:11:59.249065,4.577312
query_14.sql,2023-10-31 13:11:59.249849,2023-10-31 13:18:45.235835,405.985986
query_25.sql,2023-10-31 13:18:45.236730,2023-10-31 13:19:18.628739,33.392009
query_99.sql,2023-10-31 13:19:18.629536,2023-10-31 13:19:20.992325,2.362789
query_23.sql,2023-10-31 13:19:20.993178,2023-10-31 13:20:51.849906,90.856728
query_70.sql,2023-10-31 13:20:51.850795,2023-10-31 13:20:56.197482,4.346687
query_38.sql,2023-10-31 13:20:56.198184,2023-10-31 13:21:06.714030,10.515846
query_68.sql,2023-10-31 13:21:06.714867,2023-10-31 13:21:08.537513,1.822646
query_54.sql,2023-10-31 13:21:08.538249,2023-10-31 13:32:21.154967,672.616718
query_49.sql,2023-10-31 13:32:21.156310,2023-10-31 13:32:21.729993,0.573683
query_92.sql,2023-10-31 13:32:21.731181,2023-10-31 13:32:22.200070,0.468889
query_52.sql,2023-10-31 13:32:22.201849,2023-10-31 13:32:24.193511,1.991662
query_88.sql,2023-10-31 13:32:24.194484,2023-10-31 13:32:39.125360,14.930876
query_45.sql,2023-10-31 13:32:39.126258,2023-10-31 13:32:39.762934,0.636676
query_29.sql,2023-10-31 13:32:39.764963,2023-10-31 13:33:07.373983,27.60902
query_31.sql,2023-10-31 13:33:07.375210,2023-10-31 13:34:09.417284,62.042074
query_40.sql,2023-10-31 13:34:09.418169,2023-10-31 13:34:10.629773,1.211604
query_8.sql,2023-10-31 13:34:10.630674,2023-10-31 13:34:10.873714,0.24304
query_12.sql,2023-10-31 13:34:10.875331,2023-10-31 13:34:11.471255,0.595924
query_34.sql,2023-10-31 13:34:11.472297,2023-10-31 13:34:13.678824,2.206527
query_4.sql,2023-10-31 13:34:13.679903,2023-10-31 13:34:56.296334,42.616431
query_97.sql,2023-10-31 13:34:56.297211,2023-10-31 13:34:59.520811,3.2236
query_3.sql,2023-10-31 13:34:59.521630,2023-10-31 13:34:59.597011,0.075381
query_41.sql,2023-10-31 13:34:59.597871,2023-10-31 13:35:05.921288,6.323417
query_51.sql,2023-10-31 13:35:05.922119,2023-10-31 13:35:12.179953,6.257834
query_71.sql,2023-10-31 13:35:12.180684,2023-10-31 13:35:13.730150,1.549466
query_7.sql,2023-10-31 13:35:13.730806,2023-10-31 13:35:17.417102,3.686296
query_35.sql,2023-10-31 13:35:17.418034,2023-10-31 13:35:20.953992,3.535958
query_16.sql,2023-10-31 13:35:20.954713,2023-10-31 13:35:59.201647,38.246934
query_43.sql,2023-10-31 13:35:59.204658,2023-10-31 13:36:04.335363,5.130705
query_73.sql,2023-10-31 13:36:04.336214,2023-10-31 13:36:06.007478,1.671264
query_56.sql,2023-10-31 13:36:06.008310,2023-10-31 13:36:10.579069,4.570759
query_11.sql,2023-10-31 13:36:10.580086,2023-10-31 13:36:50.343486,39.7634
query_17.sql,2023-10-31 13:36:50.344366,2023-10-31 13:37:27.953883,37.609517
query_2.sql,2023-10-31 13:37:27.954895,2023-10-31 13:37:31.672654,3.717759
query_27.sql,2023-10-31 13:37:31.673508,2023-10-31 13:37:36.024373,4.350865
query_65.sql,2023-10-31 13:37:36.025182,2023-10-31 13:37:41.372361,5.347179
query_55.sql,2023-10-31 13:37:41.373219,2023-10-31 13:37:42.058323,0.685104
query_93.sql,2023-10-31 13:37:42.058985,2023-10-31 13:37:42.503668,0.444683
query_21.sql,2023-10-31 13:37:42.504908,2023-10-31 13:37:44.847154,2.342246
query_44.sql,2023-10-31 13:37:44.848050,2023-10-31 13:37:48.915037,4.066987
query_37.sql,2023-10-31 13:37:48.915819,2023-10-31 13:37:48.963199,0.04738
