Query File,Start Time,End Time,Execution Time
query_1.sql,2023-10-31 13:39:40.315025,2023-10-31 13:39:41.524807,1.209782
query_79.sql,2023-10-31 13:39:41.525687,2023-10-31 13:39:45.012318,3.486631
query_65.sql,2023-10-31 13:39:45.013238,2023-10-31 13:39:52.744819,7.731581
query_67.sql,2023-10-31 13:39:52.745747,2023-10-31 13:40:05.761127,13.01538
query_10.sql,2023-10-31 13:40:05.764572,2023-10-31 13:40:09.218009,3.453437
query_74.sql,2023-10-31 13:40:09.218942,2023-10-31 13:40:29.890647,20.671705
query_11.sql,2023-10-31 13:40:29.891528,2023-10-31 13:41:13.491054,43.599526
query_15.sql,2023-10-31 13:41:13.491998,2023-10-31 13:41:14.725734,1.233736
query_24.sql,2023-10-31 13:41:14.726738,2023-10-31 13:41:19.283265,4.556527
query_27.sql,2023-10-31 13:41:19.284056,2023-10-31 13:41:25.326417,6.042361
query_21.sql,2023-10-31 13:41:25.327243,2023-10-31 13:41:28.947542,3.620299
query_31.sql,2023-10-31 13:41:28.948430,2023-10-31 13:42:14.901011,45.952581
query_54.sql,2023-10-31 13:42:14.901898,2023-10-31 13:50:57.232352,522.330454
query_20.sql,2023-10-31 13:50:57.233242,2023-10-31 13:50:58.050504,0.817262
query_78.sql,2023-10-31 13:50:58.051340,2023-10-31 13:51:06.701749,8.650409
query_18.sql,2023-10-31 13:51:06.702628,2023-10-31 13:51:09.184691,2.482063
query_85.sql,2023-10-31 13:51:09.185553,2023-10-31 13:51:09.823988,0.638435
query_75.sql,2023-10-31 13:51:09.824899,2023-10-31 13:51:17.140095,7.315196
query_14.sql,2023-10-31 13:51:17.143099,2023-10-31 13:58:15.471772,418.328673
query_47.sql,2023-10-31 13:58:15.472731,2023-10-31 13:58:28.848433,13.375702
query_99.sql,2023-10-31 13:58:28.849310,2023-10-31 13:58:30.853721,2.004411
query_50.sql,2023-10-31 13:58:30.854448,2023-10-31 13:58:31.124992,0.270544
query_90.sql,2023-10-31 13:58:31.125658,2023-10-31 13:58:31.875348,0.74969
query_58.sql,2023-10-31 13:58:31.876293,2023-10-31 13:58:34.183525,2.307232
query_81.sql,2023-10-31 13:58:34.184296,2023-10-31 14:01:51.841321,197.657025
query_26.sql,2023-10-31 14:01:51.842232,2023-10-31 14:01:55.312537,3.470305
query_57.sql,2023-10-31 14:01:55.313372,2023-10-31 14:02:00.883183,5.569811
query_93.sql,2023-10-31 14:02:00.883782,2023-10-31 14:02:01.465828,0.582046
query_22.sql,2023-10-31 14:02:01.467010,2023-10-31 14:02:37.216093,35.749083
query_48.sql,2023-10-31 14:02:37.217074,2023-10-31 14:02:41.437478,4.220404
query_71.sql,2023-10-31 14:02:41.438466,2023-10-31 14:02:43.837861,2.399395
query_5.sql,2023-10-31 14:02:43.838920,2023-10-31 14:02:50.407808,6.568888
query_44.sql,2023-10-31 14:02:50.408719,2023-10-31 14:02:58.077991,7.669272
query_86.sql,2023-10-31 14:02:58.079031,2023-10-31 14:02:59.282005,1.202974
query_42.sql,2023-10-31 14:02:59.283156,2023-10-31 14:03:01.341077,2.057921
query_25.sql,2023-10-31 14:03:01.342155,2023-10-31 14:03:38.966734,37.624579
query_38.sql,2023-10-31 14:03:38.967656,2023-10-31 14:04:00.319447,21.351791
query_23.sql,2023-10-31 14:04:00.320528,2023-10-31 14:08:07.598913,247.278385
query_73.sql,2023-10-31 14:08:07.599951,2023-10-31 14:08:10.596893,2.996942
query_9.sql,2023-10-31 14:08:10.602508,2023-10-31 14:08:48.434568,37.83206
query_32.sql,2023-10-31 14:08:48.435691,2023-10-31 14:08:49.561562,1.125871
query_97.sql,2023-10-31 14:08:49.562708,2023-10-31 14:08:56.526612,6.963904
query_56.sql,2023-10-31 14:08:56.527554,2023-10-31 14:09:03.087373,6.559819
query_76.sql,2023-10-31 14:09:03.088848,2023-10-31 14:09:07.476952,4.388104
query_7.sql,2023-10-31 14:09:07.478065,2023-10-31 14:09:15.256234,7.778169
query_43.sql,2023-10-31 14:09:15.257290,2023-10-31 14:09:21.031257,5.773967
query_80.sql,2023-10-31 14:09:21.032927,2023-10-31 14:09:26.500959,5.468032
query_4.sql,2023-10-31 14:09:26.501865,2023-10-31 14:11:11.190465,104.6886
query_82.sql,2023-10-31 14:11:11.192112,2023-10-31 14:11:11.307400,0.115288
query_33.sql,2023-10-31 14:11:11.308986,2023-10-31 14:11:16.474796,5.16581
query_84.sql,2023-10-31 14:11:16.476223,2023-10-31 14:11:16.731411,0.255188
query_35.sql,2023-10-31 14:11:16.732447,2023-10-31 14:11:25.943144,9.210697
query_64.sql,2023-10-31 14:11:25.944157,2023-10-31 14:11:29.769263,3.825106
query_41.sql,2023-10-31 14:11:29.769849,2023-10-31 14:11:38.444986,8.675137
query_49.sql,2023-10-31 14:11:38.446374,2023-10-31 14:11:39.165531,0.719157
query_61.sql,2023-10-31 14:11:39.167014,2023-10-31 14:11:39.223534,0.05652
query_30.sql,2023-10-31 14:11:39.225253,2023-10-31 14:16:05.531386,266.306133
query_62.sql,2023-10-31 14:16:05.532742,2023-10-31 14:16:06.924215,1.391473
