Query File,Start Time,End Time,Execution Time
query_13.sql,2023-10-31 13:39:40.190277,2023-10-31 13:39:44.179961,3.989684
query_61.sql,2023-10-31 13:39:44.180924,2023-10-31 13:39:44.247362,0.066438
query_2.sql,2023-10-31 13:39:44.248178,2023-10-31 13:39:48.226036,3.977858
query_23.sql,2023-10-31 13:39:48.228248,2023-10-31 13:41:44.490590,116.262342
query_65.sql,2023-10-31 13:41:44.491329,2023-10-31 13:41:49.523460,5.032131
query_1.sql,2023-10-31 13:41:49.524305,2023-10-31 13:41:50.192223,0.667918
query_45.sql,2023-10-31 13:41:50.192971,2023-10-31 13:41:50.723541,0.53057
query_99.sql,2023-10-31 13:41:50.724386,2023-10-31 13:41:53.126717,2.402331
query_20.sql,2023-10-31 13:41:53.127347,2023-10-31 13:41:53.928931,0.801584
query_5.sql,2023-10-31 13:41:53.929627,2023-10-31 13:41:58.129837,4.20021
query_70.sql,2023-10-31 13:41:58.130505,2023-10-31 13:42:01.609029,3.478524
query_95.sql,2023-10-31 13:42:01.609813,2023-10-31 13:42:02.793978,1.184165
query_68.sql,2023-10-31 13:42:02.794846,2023-10-31 13:42:04.052332,1.257486
query_16.sql,2023-10-31 13:42:04.053173,2023-10-31 13:42:30.976785,26.923612
query_66.sql,2023-10-31 13:42:30.977763,2023-10-31 13:42:33.461224,2.483461
query_98.sql,2023-10-31 13:42:33.462135,2023-10-31 13:42:35.202388,1.740253
query_18.sql,2023-10-31 13:42:35.204782,2023-10-31 13:42:38.559462,3.35468
query_67.sql,2023-10-31 13:42:38.560337,2023-10-31 13:42:51.666896,13.106559
query_41.sql,2023-10-31 13:42:51.667791,2023-10-31 13:42:58.562135,6.894344
query_60.sql,2023-10-31 13:42:58.562954,2023-10-31 13:43:23.886265,25.323311
query_92.sql,2023-10-31 13:43:23.887113,2023-10-31 13:43:24.300753,0.41364
query_76.sql,2023-10-31 13:43:24.301596,2023-10-31 13:43:26.977397,2.675801
query_57.sql,2023-10-31 13:43:26.978188,2023-10-31 13:43:32.409791,5.431603
query_26.sql,2023-10-31 13:43:32.410689,2023-10-31 13:43:35.427036,3.016347
query_53.sql,2023-10-31 13:43:35.427864,2023-10-31 13:43:38.927136,3.499272
query_19.sql,2023-10-31 13:43:38.927922,2023-10-31 13:43:40.668797,1.740875
query_59.sql,2023-10-31 13:43:40.669642,2023-10-31 13:43:47.335906,6.666264
query_71.sql,2023-10-31 13:43:47.336782,2023-10-31 13:43:49.520412,2.18363
query_43.sql,2023-10-31 13:43:49.521303,2023-10-31 13:43:52.748826,3.227523
query_87.sql,2023-10-31 13:43:52.749724,2023-10-31 13:44:03.341768,10.592044
query_48.sql,2023-10-31 13:44:03.342579,2023-10-31 13:44:06.955857,3.613278
query_25.sql,2023-10-31 13:44:06.956798,2023-10-31 13:44:44.030368,37.07357
query_74.sql,2023-10-31 13:44:44.031281,2023-10-31 13:44:59.624588,15.593307
query_29.sql,2023-10-31 13:44:59.625542,2023-10-31 13:45:31.444294,31.818752
query_22.sql,2023-10-31 13:45:31.445507,2023-10-31 13:46:07.373829,35.928322
query_47.sql,2023-10-31 13:46:07.374580,2023-10-31 13:46:22.059853,14.685273
query_69.sql,2023-10-31 13:46:22.060671,2023-10-31 13:46:26.948453,4.887782
query_3.sql,2023-10-31 13:46:26.949328,2023-10-31 13:46:27.064753,0.115425
query_6.sql,2023-10-31 13:46:27.065633,2023-10-31 13:46:28.528692,1.463059
query_84.sql,2023-10-31 13:46:28.529594,2023-10-31 13:46:28.738915,0.209321
query_39.sql,2023-10-31 13:46:28.739696,2023-10-31 13:46:55.427400,26.687704
