Query File,Start Time,End Time,Execution Time
query_75.sql,2023-10-31 19:02:38.519258,2023-10-31 19:02:40.557211,2.037953
query_87.sql,2023-10-31 19:02:40.560398,2023-10-31 19:02:43.684715,3.124317
query_83.sql,2023-10-31 19:02:43.685765,2023-10-31 19:02:43.916934,0.231169
query_30.sql,2023-10-31 19:02:43.918173,2023-10-31 19:03:14.066968,30.148795
query_10.sql,2023-10-31 19:03:14.067807,2023-10-31 19:03:23.637708,9.569901
query_48.sql,2023-10-31 19:03:23.641207,2023-10-31 19:03:25.361732,1.720525
query_61.sql,2023-10-31 19:03:25.362615,2023-10-31 19:03:25.487014,0.124399
query_46.sql,2023-10-31 19:03:25.487911,2023-10-31 19:03:26.779736,1.291825
query_78.sql,2023-10-31 19:03:26.780707,2023-10-31 19:03:30.339303,3.558596
query_84.sql,2023-10-31 19:03:30.340854,2023-10-31 19:03:30.446863,0.106009
query_32.sql,2023-10-31 19:03:30.447626,2023-10-31 19:03:30.490948,0.043322
query_64.sql,2023-10-31 19:03:30.491744,2023-10-31 19:03:30.696701,0.204957
query_18.sql,2023-10-31 19:03:30.697565,2023-10-31 19:03:30.734290,0.036725
query_47.sql,2023-10-31 19:03:30.735106,2023-10-31 19:03:35.184052,4.448946
query_72.sql,2023-10-31 19:03:35.184943,2023-10-31 19:03:35.270066,0.085123
query_66.sql,2023-10-31 19:03:35.270926,2023-10-31 19:03:35.510527,0.239601
query_76.sql,2023-10-31 19:03:35.511576,2023-10-31 19:03:36.058543,0.546967
query_91.sql,2023-10-31 19:03:36.059252,2023-10-31 19:03:36.068495,0.009243
query_85.sql,2023-10-31 19:03:36.069392,2023-10-31 19:03:36.359306,0.289914
query_69.sql,2023-10-31 19:03:36.360139,2023-10-31 19:03:37.144978,0.784839
query_80.sql,2023-10-31 19:03:37.145854,2023-10-31 19:03:37.755648,0.609794
query_77.sql,2023-10-31 19:03:37.756564,2023-10-31 19:03:38.393787,0.637223
