Query File,Start Time,End Time,Execution Time
query_13.sql,2023-10-31 19:02:38.634232,2023-10-31 19:02:40.641886,2.007654
query_61.sql,2023-10-31 19:02:40.642734,2023-10-31 19:02:40.704109,0.061375
query_2.sql,2023-10-31 19:02:40.707587,2023-10-31 19:02:41.579100,0.871513
query_23.sql,2023-10-31 19:02:41.581388,2023-10-31 19:03:05.174916,23.593528
query_65.sql,2023-10-31 19:03:05.175731,2023-10-31 19:03:06.719253,1.543522
query_1.sql,2023-10-31 19:03:06.720079,2023-10-31 19:03:06.945054,0.224975
query_45.sql,2023-10-31 19:03:06.945734,2023-10-31 19:03:07.119028,0.173294
query_99.sql,2023-10-31 19:03:07.119654,2023-10-31 19:03:07.137658,0.018004
query_20.sql,2023-10-31 19:03:07.138463,2023-10-31 19:03:07.153768,0.015305
query_5.sql,2023-10-31 19:03:07.154460,2023-10-31 19:03:08.127319,0.972859
query_70.sql,2023-10-31 19:03:08.128334,2023-10-31 19:03:09.356162,1.227828
query_95.sql,2023-10-31 19:03:09.357107,2023-10-31 19:03:09.702605,0.345498
query_68.sql,2023-10-31 19:03:09.703465,2023-10-31 19:03:10.557495,0.85403
query_16.sql,2023-10-31 19:03:10.558333,2023-10-31 19:03:10.588559,0.030226
query_66.sql,2023-10-31 19:03:10.589258,2023-10-31 19:03:10.802320,0.213062
query_98.sql,2023-10-31 19:03:10.803047,2023-10-31 19:03:11.181248,0.378201
query_18.sql,2023-10-31 19:03:11.182107,2023-10-31 19:03:11.210723,0.028616
query_67.sql,2023-10-31 19:03:11.211555,2023-10-31 19:03:13.976712,2.765157
query_41.sql,2023-10-31 19:03:13.977545,2023-10-31 19:03:15.909410,1.931865
query_60.sql,2023-10-31 19:03:15.910182,2023-10-31 19:03:19.908172,3.99799
query_92.sql,2023-10-31 19:03:19.909044,2023-10-31 19:03:20.061276,0.152232
query_76.sql,2023-10-31 19:03:20.062334,2023-10-31 19:03:20.660700,0.598366
query_57.sql,2023-10-31 19:03:20.661753,2023-10-31 19:03:20.681294,0.019541
query_26.sql,2023-10-31 19:03:20.682457,2023-10-31 19:03:20.909700,0.227243
query_53.sql,2023-10-31 19:03:20.911160,2023-10-31 19:03:21.900353,0.989193
query_19.sql,2023-10-31 19:03:21.901199,2023-10-31 19:03:22.548714,0.647515
query_59.sql,2023-10-31 19:03:22.549595,2023-10-31 19:03:25.401452,2.851857
query_71.sql,2023-10-31 19:03:25.402219,2023-10-31 19:03:26.013427,0.611208
query_43.sql,2023-10-31 19:03:26.014469,2023-10-31 19:03:27.675458,1.660989
query_87.sql,2023-10-31 19:03:27.677783,2023-10-31 19:03:30.323160,2.645377
query_48.sql,2023-10-31 19:03:30.324130,2023-10-31 19:03:31.656820,1.33269
query_25.sql,2023-10-31 19:03:31.657658,2023-10-31 19:03:31.737824,0.080166
query_74.sql,2023-10-31 19:03:31.738726,2023-10-31 19:04:56.360204,84.621478
query_29.sql,2023-10-31 19:04:56.361048,2023-10-31 19:04:56.512708,0.15166
query_22.sql,2023-10-31 19:04:56.513442,2023-10-31 19:05:09.967106,13.453664
query_47.sql,2023-10-31 19:05:09.968076,2023-10-31 19:05:14.789499,4.821423
query_69.sql,2023-10-31 19:05:14.790337,2023-10-31 19:05:15.999694,1.209357
query_3.sql,2023-10-31 19:05:16.000644,2023-10-31 19:05:16.057543,0.056899
query_6.sql,2023-10-31 19:05:16.058396,2023-10-31 19:05:16.566052,0.507656
query_84.sql,2023-10-31 19:05:16.566941,2023-10-31 19:05:16.693866,0.126925
query_39.sql,2023-10-31 19:05:16.694717,2023-10-31 19:05:30.767898,14.073181
query_33.sql,2023-10-31 19:05:30.768956,2023-10-31 19:05:31.790810,1.021854
query_91.sql,2023-10-31 19:05:31.794171,2023-10-31 19:05:31.802629,0.008458
query_46.sql,2023-10-31 19:05:31.804008,2023-10-31 19:05:33.781460,1.977452
query_63.sql,2023-10-31 19:05:33.782717,2023-10-31 19:05:35.352383,1.569666
query_49.sql,2023-10-31 19:05:35.354926,2023-10-31 19:05:35.540819,0.185893
query_96.sql,2023-10-31 19:05:35.541856,2023-10-31 19:05:36.462215,0.920359
query_21.sql,2023-10-31 19:05:36.463301,2023-10-31 19:05:38.839281,2.37598
query_38.sql,2023-10-31 19:05:38.840138,2023-10-31 19:05:42.027607,3.187469
query_58.sql,2023-10-31 19:05:42.028420,2023-10-31 19:05:42.822052,0.793632
query_11.sql,2023-10-31 19:05:42.822901,2023-10-31 19:07:23.189163,100.366262
query_15.sql,2023-10-31 19:07:23.190095,2023-10-31 19:07:23.222245,0.03215
query_30.sql,2023-10-31 19:07:23.223114,2023-10-31 19:07:45.154829,21.931715
query_81.sql,2023-10-31 19:07:45.155782,2023-10-31 19:07:49.138780,3.982998
query_35.sql,2023-10-31 19:07:49.140717,2023-10-31 19:07:51.093303,1.952586
query_42.sql,2023-10-31 19:07:51.094537,2023-10-31 19:07:52.376340,1.281803
query_56.sql,2023-10-31 19:07:52.396244,2023-10-31 19:07:53.875926,1.479682
query_51.sql,2023-10-31 19:07:53.877013,2023-10-31 19:07:57.760955,3.883942
query_32.sql,2023-10-31 19:07:57.761838,2023-10-31 19:07:57.798236,0.036398
query_34.sql,2023-10-31 19:07:57.798970,2023-10-31 19:07:58.329122,0.530152
query_62.sql,2023-10-31 19:07:58.329884,2023-10-31 19:07:58.743602,0.413718
query_9.sql,2023-10-31 19:07:58.744442,2023-10-31 19:08:05.065260,6.320818
query_50.sql,2023-10-31 19:08:05.066259,2023-10-31 19:08:05.259826,0.193567
query_75.sql,2023-10-31 19:08:05.260685,2023-10-31 19:08:07.477887,2.217202
query_80.sql,2023-10-31 19:08:07.478771,2023-10-31 19:08:08.294503,0.815732
query_40.sql,2023-10-31 19:08:08.295334,2023-10-31 19:08:08.409033,0.113699
query_12.sql,2023-10-31 19:08:08.409814,2023-10-31 19:08:08.588365,0.178551
query_44.sql,2023-10-31 19:08:08.589236,2023-10-31 19:08:10.982650,2.393414
query_14.sql,2023-10-31 19:08:10.983534,2023-10-31 19:10:02.843732,111.860198
query_28.sql,2023-10-31 19:10:02.844604,2023-10-31 19:10:07.387450,4.542846
query_90.sql,2023-10-31 19:10:07.388868,2023-10-31 19:10:07.864522,0.475654
query_89.sql,2023-10-31 19:10:07.865592,2023-10-31 19:10:09.093756,1.228164
query_54.sql,2023-10-31 19:10:09.095000,2023-10-31 19:10:26.048682,16.953682
query_7.sql,2023-10-31 19:10:26.049391,2023-10-31 19:10:27.564940,1.515549
query_79.sql,2023-10-31 19:10:27.565884,2023-10-31 19:10:28.984644,1.41876
query_85.sql,2023-10-31 19:10:28.985437,2023-10-31 19:10:29.175988,0.190551
query_27.sql,2023-10-31 19:10:29.176826,2023-10-31 19:10:30.378417,1.201591
query_55.sql,2023-10-31 19:10:30.379289,2023-10-31 19:10:30.580228,0.200939
query_83.sql,2023-10-31 19:10:30.581038,2023-10-31 19:10:30.771117,0.190079
query_86.sql,2023-10-31 19:10:30.771837,2023-10-31 19:10:31.201376,0.429539
query_97.sql,2023-10-31 19:10:31.202221,2023-10-31 19:10:32.178141,0.97592
query_88.sql,2023-10-31 19:10:32.179502,2023-10-31 19:10:37.102814,4.923312
query_31.sql,2023-10-31 19:10:37.103877,2023-10-31 19:10:57.504052,20.400175
query_36.sql,2023-10-31 19:10:57.504933,2023-10-31 19:10:59.091192,1.586259
query_73.sql,2023-10-31 19:10:59.092199,2023-10-31 19:10:59.649677,0.557478
query_4.sql,2023-10-31 19:10:59.650607,2023-10-31 19:11:00.113668,0.463061
query_93.sql,2023-10-31 19:11:00.114882,2023-10-31 19:11:00.315631,0.200749
query_10.sql,2023-10-31 19:11:00.316594,2023-10-31 19:11:09.724373,9.407779
query_94.sql,2023-10-31 19:11:09.725227,2023-10-31 19:11:10.130571,0.405344
query_17.sql,2023-10-31 19:11:10.131493,2023-10-31 19:11:11.367741,1.236248
query_77.sql,2023-10-31 19:11:11.368634,2023-10-31 19:11:12.171200,0.802566
query_82.sql,2023-10-31 19:11:12.172061,2023-10-31 19:11:12.226037,0.053976
query_64.sql,2023-10-31 19:11:12.226891,2023-10-31 19:11:12.451676,0.224785
query_8.sql,2023-10-31 19:11:12.452557,2023-10-31 19:11:12.630764,0.178207
query_52.sql,2023-10-31 19:11:12.631654,2023-10-31 19:11:13.493880,0.862226
query_24.sql,2023-10-31 19:11:13.494774,2023-10-31 19:11:14.730515,1.235741
query_72.sql,2023-10-31 19:11:14.731246,2023-10-31 19:11:14.810854,0.079608
query_78.sql,2023-10-31 19:11:14.811740,2023-10-31 19:11:17.679174,2.867434
query_37.sql,2023-10-31 19:11:17.680012,2023-10-31 19:11:17.717830,0.037818
