Query File,Start Time,End Time,Execution Time
query_58.sql,2023-10-31 19:02:38.622482,2023-10-31 19:02:39.737518,1.115036
query_43.sql,2023-10-31 19:02:39.741914,2023-10-31 19:02:42.102255,2.360341
query_69.sql,2023-10-31 19:02:42.103840,2023-10-31 19:02:43.847700,1.74386
query_56.sql,2023-10-31 19:02:43.849228,2023-10-31 19:02:45.161542,1.312314
query_13.sql,2023-10-31 19:02:45.162531,2023-10-31 19:02:46.347201,1.18467
query_28.sql,2023-10-31 19:02:46.347945,2023-10-31 19:02:49.972549,3.624604
query_44.sql,2023-10-31 19:02:49.976822,2023-10-31 19:02:53.502690,3.525868
query_18.sql,2023-10-31 19:02:53.503751,2023-10-31 19:02:53.563297,0.059546
query_19.sql,2023-10-31 19:02:53.564969,2023-10-31 19:02:54.387555,0.822586
query_83.sql,2023-10-31 19:02:54.388428,2023-10-31 19:02:54.605450,0.217022
query_5.sql,2023-10-31 19:02:54.606260,2023-10-31 19:02:56.367627,1.761367
query_42.sql,2023-10-31 19:02:56.368664,2023-10-31 19:02:56.932924,0.56426
query_86.sql,2023-10-31 19:02:56.933895,2023-10-31 19:02:57.397708,0.463813
query_55.sql,2023-10-31 19:02:57.399130,2023-10-31 19:02:57.752812,0.353682
query_97.sql,2023-10-31 19:02:57.763739,2023-10-31 19:02:59.003288,1.239549
query_91.sql,2023-10-31 19:02:59.004291,2023-10-31 19:02:59.011794,0.007503
query_7.sql,2023-10-31 19:02:59.012731,2023-10-31 19:03:00.708528,1.695797
query_24.sql,2023-10-31 19:03:00.709377,2023-10-31 19:03:01.754689,1.045312
query_82.sql,2023-10-31 19:03:01.755386,2023-10-31 19:03:01.817236,0.06185
query_4.sql,2023-10-31 19:03:01.818094,2023-10-31 19:03:02.189843,0.371749
query_31.sql,2023-10-31 19:03:02.190790,2023-10-31 19:03:20.445614,18.254824
query_57.sql,2023-10-31 19:03:20.446508,2023-10-31 19:03:20.471032,0.024524
query_92.sql,2023-10-31 19:03:20.471976,2023-10-31 19:03:20.643945,0.171969
query_99.sql,2023-10-31 19:03:20.646103,2023-10-31 19:03:20.674811,0.028708
query_68.sql,2023-10-31 19:03:20.676311,2023-10-31 19:03:21.807221,1.13091
query_14.sql,2023-10-31 19:03:21.808037,2023-10-31 19:04:48.206689,86.398652
query_62.sql,2023-10-31 19:04:48.207422,2023-10-31 19:04:48.606656,0.399234
query_79.sql,2023-10-31 19:04:48.607522,2023-10-31 19:04:49.873246,1.265724
query_45.sql,2023-10-31 19:04:49.874085,2023-10-31 19:04:50.063595,0.18951
query_81.sql,2023-10-31 19:04:50.064241,2023-10-31 19:04:53.249411,3.18517
query_30.sql,2023-10-31 19:04:53.250094,2023-10-31 19:05:23.420467,30.170373
