Query File,Start Time,End Time,Execution Time
query_75.sql,2023-10-31 18:53:39.090770,2023-10-31 18:53:41.355417,2.264647
query_87.sql,2023-10-31 18:53:41.374006,2023-10-31 18:53:44.984848,3.610842
query_83.sql,2023-10-31 18:53:44.986932,2023-10-31 18:53:45.265001,0.278069
query_30.sql,2023-10-31 18:53:45.265823,2023-10-31 18:54:15.577986,30.312163
query_10.sql,2023-10-31 18:54:15.578710,2023-10-31 18:54:16.079740,0.50103
query_48.sql,2023-10-31 18:54:16.080430,2023-10-31 18:54:17.668868,1.588438
query_61.sql,2023-10-31 18:54:17.669713,2023-10-31 18:54:17.766651,0.096938
query_46.sql,2023-10-31 18:54:17.767475,2023-10-31 18:54:19.157516,1.390041
query_78.sql,2023-10-31 18:54:19.159048,2023-10-31 18:54:55.534381,36.375333
query_84.sql,2023-10-31 18:54:55.535106,2023-10-31 18:54:55.634401,0.099295
query_32.sql,2023-10-31 18:54:55.635110,2023-10-31 18:54:55.665123,0.030013
query_64.sql,2023-10-31 18:54:55.665884,2023-10-31 18:54:55.974783,0.308899
query_18.sql,2023-10-31 18:54:55.975735,2023-10-31 18:54:55.997962,0.022227
query_47.sql,2023-10-31 18:54:55.998827,2023-10-31 18:55:00.433199,4.434372
query_72.sql,2023-10-31 18:55:00.433850,2023-10-31 18:55:00.514609,0.080759
query_66.sql,2023-10-31 18:55:00.515640,2023-10-31 18:55:00.765239,0.249599
query_76.sql,2023-10-31 18:55:00.766527,2023-10-31 18:55:01.354631,0.588104
query_91.sql,2023-10-31 18:55:01.355455,2023-10-31 18:55:01.360610,0.005155
query_85.sql,2023-10-31 18:55:01.361432,2023-10-31 18:55:01.587407,0.225975
query_69.sql,2023-10-31 18:55:01.588047,2023-10-31 18:55:02.404000,0.815953
query_80.sql,2023-10-31 18:55:02.404765,2023-10-31 18:55:03.037820,0.633055
query_77.sql,2023-10-31 18:55:03.038661,2023-10-31 18:55:03.715029,0.676368
query_15.sql,2023-10-31 18:55:03.715954,2023-10-31 18:55:03.735608,0.019654
query_74.sql,2023-10-31 18:55:03.736279,2023-10-31 18:56:34.853348,91.117069
query_13.sql,2023-10-31 18:56:34.856970,2023-10-31 18:56:36.519976,1.663006
query_89.sql,2023-10-31 18:56:36.521198,2023-10-31 18:56:38.356456,1.835258
query_81.sql,2023-10-31 18:56:38.357533,2023-10-31 18:56:43.493350,5.135817
query_94.sql,2023-10-31 18:56:43.494303,2023-10-31 18:56:44.019640,0.525337
query_28.sql,2023-10-31 18:56:44.020723,2023-10-31 18:56:47.708838,3.688115
query_67.sql,2023-10-31 18:56:47.709633,2023-10-31 18:56:51.017122,3.307489
query_95.sql,2023-10-31 18:56:51.017842,2023-10-31 18:56:51.365550,0.347708
query_63.sql,2023-10-31 18:56:51.366269,2023-10-31 18:56:51.908772,0.542503
query_36.sql,2023-10-31 18:56:51.909563,2023-10-31 18:56:53.026067,1.116504
query_60.sql,2023-10-31 18:56:53.026875,2023-10-31 18:56:53.881438,0.854563
query_62.sql,2023-10-31 18:56:53.882246,2023-10-31 18:56:54.280499,0.398253
query_90.sql,2023-10-31 18:56:54.281379,2023-10-31 18:56:54.535509,0.25413
query_24.sql,2023-10-31 18:56:54.536208,2023-10-31 18:56:57.321210,2.785002
query_53.sql,2023-10-31 18:56:57.322027,2023-10-31 18:56:57.819540,0.497513
query_22.sql,2023-10-31 18:56:57.821069,2023-10-31 18:57:09.592711,11.771642
query_19.sql,2023-10-31 18:57:09.593678,2023-10-31 18:57:10.135226,0.541548
query_86.sql,2023-10-31 18:57:10.136067,2023-10-31 18:57:10.535288,0.399221
query_5.sql,2023-10-31 18:57:10.536313,2023-10-31 18:57:11.869281,1.332968
query_9.sql,2023-10-31 18:57:11.870170,2023-10-31 18:57:16.466699,4.596529
query_98.sql,2023-10-31 18:57:16.467376,2023-10-31 18:57:16.847172,0.379796
query_79.sql,2023-10-31 18:57:16.848023,2023-10-31 18:57:19.123531,2.275508
query_33.sql,2023-10-31 18:57:19.124397,2023-10-31 18:57:19.811993,0.687596
query_20.sql,2023-10-31 18:57:19.812727,2023-10-31 18:57:19.825581,0.012854
query_39.sql,2023-10-31 18:57:19.826330,2023-10-31 18:57:31.464234,11.637904
query_59.sql,2023-10-31 18:57:31.464888,2023-10-31 18:57:36.087303,4.622415
query_50.sql,2023-10-31 18:57:36.088038,2023-10-31 18:57:36.215306,0.127268
query_42.sql,2023-10-31 18:57:36.216006,2023-10-31 18:57:36.673393,0.457387
query_26.sql,2023-10-31 18:57:36.674112,2023-10-31 18:57:36.851415,0.177303
query_1.sql,2023-10-31 18:57:36.852128,2023-10-31 18:57:37.107516,0.255388
query_96.sql,2023-10-31 18:57:37.108216,2023-10-31 18:57:37.564462,0.456246
query_58.sql,2023-10-31 18:57:37.565159,2023-10-31 18:57:38.210560,0.645401
query_82.sql,2023-10-31 18:57:38.211795,2023-10-31 18:57:38.264868,0.053073
query_6.sql,2023-10-31 18:57:38.265723,2023-10-31 18:57:38.704303,0.43858
query_57.sql,2023-10-31 18:57:38.704985,2023-10-31 18:57:38.729908,0.024923
query_14.sql,2023-10-31 18:57:38.730632,2023-10-31 18:59:06.620967,87.890335
query_25.sql,2023-10-31 18:59:06.621663,2023-10-31 18:59:06.668323,0.04666
query_99.sql,2023-10-31 18:59:06.669212,2023-10-31 18:59:06.683634,0.014422
query_23.sql,2023-10-31 18:59:06.684516,2023-10-31 18:59:23.134157,16.449641
query_70.sql,2023-10-31 18:59:23.134953,2023-10-31 18:59:24.593120,1.458167
query_38.sql,2023-10-31 18:59:24.593971,2023-10-31 18:59:27.348628,2.754657
query_68.sql,2023-10-31 18:59:27.349422,2023-10-31 18:59:28.721520,1.372098
query_54.sql,2023-10-31 18:59:28.722403,2023-10-31 18:59:28.797789,0.075386
query_49.sql,2023-10-31 18:59:28.798507,2023-10-31 18:59:29.002538,0.204031
query_92.sql,2023-10-31 18:59:29.003354,2023-10-31 18:59:29.147881,0.144527
query_52.sql,2023-10-31 18:59:29.148744,2023-10-31 18:59:29.638884,0.49014
query_88.sql,2023-10-31 18:59:29.639689,2023-10-31 18:59:34.506510,4.866821
query_45.sql,2023-10-31 18:59:34.507430,2023-10-31 18:59:34.718545,0.211115
query_29.sql,2023-10-31 18:59:34.719252,2023-10-31 18:59:34.787153,0.067901
query_31.sql,2023-10-31 18:59:34.787811,2023-10-31 18:59:50.926242,16.138431
query_40.sql,2023-10-31 18:59:50.926998,2023-10-31 18:59:51.002315,0.075317
query_8.sql,2023-10-31 18:59:51.003031,2023-10-31 18:59:51.487502,0.484471
query_12.sql,2023-10-31 18:59:51.488312,2023-10-31 18:59:51.653657,0.165345
query_34.sql,2023-10-31 18:59:51.654479,2023-10-31 18:59:52.472480,0.818001
query_4.sql,2023-10-31 18:59:52.473271,2023-10-31 18:59:52.798809,0.325538
query_97.sql,2023-10-31 18:59:52.799780,2023-10-31 18:59:53.692542,0.892762
query_3.sql,2023-10-31 18:59:53.693776,2023-10-31 18:59:54.112978,0.419202
query_41.sql,2023-10-31 18:59:54.113673,2023-10-31 18:59:55.969407,1.855734
query_51.sql,2023-10-31 18:59:55.970381,2023-10-31 18:59:58.895287,2.924906
query_71.sql,2023-10-31 18:59:58.896118,2023-10-31 18:59:59.491596,0.595478
query_7.sql,2023-10-31 18:59:59.492344,2023-10-31 19:00:01.599403,2.107059
query_35.sql,2023-10-31 19:00:01.600332,2023-10-31 19:00:03.141839,1.541507
query_16.sql,2023-10-31 19:00:03.142749,2023-10-31 19:00:03.188075,0.045326
query_43.sql,2023-10-31 19:00:03.188949,2023-10-31 19:00:07.482288,4.293339
query_73.sql,2023-10-31 19:00:07.483165,2023-10-31 19:00:08.482102,0.998937
query_56.sql,2023-10-31 19:00:08.482892,2023-10-31 19:00:09.340451,0.857559
query_11.sql,2023-10-31 19:00:09.341346,2023-10-31 19:01:57.968725,108.627379
query_17.sql,2023-10-31 19:01:57.969608,2023-10-31 19:01:58.727598,0.75799
query_2.sql,2023-10-31 19:01:58.728432,2023-10-31 19:01:59.162292,0.43386
query_27.sql,2023-10-31 19:01:59.162995,2023-10-31 19:02:00.066178,0.903183
query_65.sql,2023-10-31 19:02:00.066783,2023-10-31 19:02:01.262221,1.195438
query_55.sql,2023-10-31 19:02:01.262968,2023-10-31 19:02:01.559757,0.296789
query_93.sql,2023-10-31 19:02:01.560424,2023-10-31 19:02:01.669511,0.109087
query_21.sql,2023-10-31 19:02:01.670204,2023-10-31 19:02:02.614687,0.944483
query_44.sql,2023-10-31 19:02:02.616130,2023-10-31 19:02:04.212976,1.596846
query_37.sql,2023-10-31 19:02:04.213812,2023-10-31 19:02:04.254557,0.040745
