Query File,Start Time,End Time,Execution Time
query_1.sql,2023-10-31 18:47:41.355981,2023-10-31 18:47:41.866007,0.510026
query_2.sql,2023-10-31 18:47:41.867325,2023-10-31 18:47:42.228816,0.361491
query_3.sql,2023-10-31 18:47:42.229847,2023-10-31 18:47:42.665042,0.435195
query_4.sql,2023-10-31 18:47:42.666333,2023-10-31 18:48:06.333721,23.667388
query_5.sql,2023-10-31 18:48:06.335976,2023-10-31 18:48:07.953700,1.617724
query_6.sql,2023-10-31 18:48:07.955890,2023-10-31 18:48:08.652812,0.696922
query_7.sql,2023-10-31 18:48:08.654526,2023-10-31 18:48:10.491213,1.836687
query_8.sql,2023-10-31 18:48:10.493436,2023-10-31 18:48:11.982176,1.48874
query_9.sql,2023-10-31 18:48:11.983811,2023-10-31 18:48:18.474342,6.490531
query_10.sql,2023-10-31 18:48:18.476603,2023-10-31 18:48:19.381945,0.905342
query_11.sql,2023-10-31 18:48:19.383534,2023-10-31 18:49:37.905801,78.522267
query_12.sql,2023-10-31 18:49:37.907170,2023-10-31 18:49:38.051038,0.143868
query_13.sql,2023-10-31 18:49:38.052320,2023-10-31 18:49:38.650249,0.597929
query_14.sql,2023-10-31 18:49:38.651309,2023-10-31 18:50:27.057033,48.405724
query_15.sql,2023-10-31 18:50:27.058463,2023-10-31 18:50:27.077762,0.019299
query_16.sql,2023-10-31 18:50:27.078934,2023-10-31 18:50:27.107164,0.02823
query_17.sql,2023-10-31 18:50:27.108441,2023-10-31 18:50:27.993194,0.884753
query_18.sql,2023-10-31 18:50:27.994587,2023-10-31 18:50:28.010544,0.015957
query_19.sql,2023-10-31 18:50:28.011754,2023-10-31 18:50:28.526400,0.514646
query_20.sql,2023-10-31 18:50:28.528234,2023-10-31 18:50:28.542337,0.014103
query_21.sql,2023-10-31 18:50:28.543312,2023-10-31 18:50:30.093181,1.549869
query_22.sql,2023-10-31 18:50:30.094230,2023-10-31 18:50:39.669649,9.575419
query_23.sql,2023-10-31 18:50:39.671398,2023-10-31 18:50:52.043741,12.372343
query_24.sql,2023-10-31 18:50:52.045234,2023-10-31 18:50:54.252918,2.207684
query_25.sql,2023-10-31 18:50:54.254513,2023-10-31 18:50:54.304553,0.05004
query_26.sql,2023-10-31 18:50:54.306388,2023-10-31 18:50:54.449321,0.142933
query_27.sql,2023-10-31 18:50:54.453228,2023-10-31 18:50:55.275188,0.82196
query_28.sql,2023-10-31 18:50:55.276937,2023-10-31 18:50:57.537383,2.260446
query_29.sql,2023-10-31 18:50:57.538828,2023-10-31 18:50:57.589288,0.05046
query_30.sql,2023-10-31 18:50:57.590707,2023-10-31 18:51:14.989890,17.399183
query_31.sql,2023-10-31 18:51:14.998420,2023-10-31 18:51:25.116508,10.118088
query_32.sql,2023-10-31 18:51:25.118248,2023-10-31 18:51:25.142934,0.024686
query_33.sql,2023-10-31 18:51:25.146033,2023-10-31 18:51:25.520462,0.374429
query_34.sql,2023-10-31 18:51:25.522427,2023-10-31 18:51:26.021036,0.498609
query_35.sql,2023-10-31 18:51:26.022507,2023-10-31 18:51:26.740624,0.718117
query_36.sql,2023-10-31 18:51:26.742568,2023-10-31 18:51:27.519566,0.776998
query_37.sql,2023-10-31 18:51:27.521225,2023-10-31 18:51:27.553188,0.031963
query_38.sql,2023-10-31 18:51:27.554458,2023-10-31 18:51:29.050124,1.495666
query_39.sql,2023-10-31 18:51:29.051817,2023-10-31 18:51:36.336555,7.284738
query_40.sql,2023-10-31 18:51:36.338506,2023-10-31 18:51:36.394174,0.055668
query_41.sql,2023-10-31 18:51:36.395818,2023-10-31 18:51:37.587798,1.19198
query_42.sql,2023-10-31 18:51:37.589181,2023-10-31 18:51:37.851752,0.262571
query_43.sql,2023-10-31 18:51:37.853616,2023-10-31 18:51:39.747241,1.893625
query_44.sql,2023-10-31 18:51:40.363353,2023-10-31 18:51:41.505929,1.142576
query_45.sql,2023-10-31 18:51:41.507323,2023-10-31 18:51:41.631232,0.123909
query_46.sql,2023-10-31 18:51:41.632837,2023-10-31 18:51:42.293846,0.661009
query_47.sql,2023-10-31 18:51:42.295251,2023-10-31 18:51:45.117676,2.822425
query_48.sql,2023-10-31 18:51:45.119787,2023-10-31 18:51:46.086766,0.966979
query_49.sql,2023-10-31 18:51:46.088227,2023-10-31 18:51:46.266491,0.178264
query_50.sql,2023-10-31 18:51:46.268287,2023-10-31 18:51:46.416753,0.148466
query_51.sql,2023-10-31 18:51:46.418614,2023-10-31 18:51:47.902438,1.483824
query_52.sql,2023-10-31 18:51:47.903963,2023-10-31 18:51:48.181168,0.277205
query_53.sql,2023-10-31 18:51:48.189698,2023-10-31 18:51:48.558083,0.368385
query_54.sql,2023-10-31 18:51:48.559928,2023-10-31 18:51:48.622561,0.062633
query_55.sql,2023-10-31 18:51:48.623458,2023-10-31 18:51:48.886522,0.263064
query_56.sql,2023-10-31 18:51:48.888046,2023-10-31 18:51:49.284215,0.396169
query_57.sql,2023-10-31 18:51:49.285977,2023-10-31 18:51:49.303820,0.017843
query_58.sql,2023-10-31 18:51:49.305231,2023-10-31 18:51:49.682492,0.377261
query_59.sql,2023-10-31 18:51:49.684010,2023-10-31 18:51:52.897371,3.213361
query_60.sql,2023-10-31 18:51:52.899200,2023-10-31 18:51:53.543383,0.644183
query_61.sql,2023-10-31 18:51:53.544967,2023-10-31 18:51:53.626940,0.081973
query_62.sql,2023-10-31 18:51:53.636765,2023-10-31 18:51:53.886873,0.250108
query_63.sql,2023-10-31 18:51:53.888412,2023-10-31 18:51:54.228970,0.340558
query_64.sql,2023-10-31 18:51:54.230493,2023-10-31 18:51:54.457583,0.22709
query_65.sql,2023-10-31 18:51:54.459141,2023-10-31 18:51:55.500262,1.041121
query_66.sql,2023-10-31 18:51:55.502046,2023-10-31 18:51:55.640416,0.13837
query_67.sql,2023-10-31 18:51:55.642102,2023-10-31 18:51:57.828390,2.186288
query_68.sql,2023-10-31 18:51:57.829915,2023-10-31 18:51:58.602868,0.772953
query_69.sql,2023-10-31 18:51:58.604423,2023-10-31 18:51:59.169347,0.564924
query_70.sql,2023-10-31 18:51:59.171113,2023-10-31 18:51:59.952570,0.781457
query_71.sql,2023-10-31 18:51:59.954283,2023-10-31 18:52:00.252251,0.297968
query_72.sql,2023-10-31 18:52:00.253867,2023-10-31 18:52:00.306282,0.052415
query_73.sql,2023-10-31 18:52:00.307700,2023-10-31 18:52:00.801827,0.494127
query_74.sql,2023-10-31 18:52:00.803305,2023-10-31 18:53:00.270447,59.467142
query_75.sql,2023-10-31 18:53:00.273276,2023-10-31 18:53:01.222136,0.94886
query_76.sql,2023-10-31 18:53:01.224914,2023-10-31 18:53:01.598958,0.374044
query_77.sql,2023-10-31 18:53:01.601604,2023-10-31 18:53:02.186643,0.585039
query_78.sql,2023-10-31 18:53:02.189479,2023-10-31 18:53:23.464752,21.275273
query_79.sql,2023-10-31 18:53:23.466488,2023-10-31 18:53:25.016613,1.550125
query_80.sql,2023-10-31 18:53:25.018546,2023-10-31 18:53:25.438561,0.420015
query_81.sql,2023-10-31 18:53:25.441007,2023-10-31 18:53:27.987821,2.546814
query_82.sql,2023-10-31 18:53:27.989242,2023-10-31 18:53:28.025083,0.035841
query_83.sql,2023-10-31 18:53:28.027662,2023-10-31 18:53:28.155036,0.127374
query_84.sql,2023-10-31 18:53:28.158050,2023-10-31 18:53:28.236917,0.078867
query_85.sql,2023-10-31 18:53:28.239508,2023-10-31 18:53:28.399076,0.159568
query_86.sql,2023-10-31 18:53:28.401876,2023-10-31 18:53:28.825228,0.423352
query_87.sql,2023-10-31 18:53:28.827635,2023-10-31 18:53:31.205737,2.378102
query_88.sql,2023-10-31 18:53:31.208491,2023-10-31 18:53:33.735372,2.526881
query_89.sql,2023-10-31 18:53:33.737991,2023-10-31 18:53:34.464839,0.726848
query_90.sql,2023-10-31 18:53:34.467381,2023-10-31 18:53:34.710724,0.243343
