Query File,Start Time,End Time,Execution Time
query_1.sql,2023-10-31 19:02:38.513667,2023-10-31 19:02:38.935746,0.422079
query_79.sql,2023-10-31 19:02:38.936810,2023-10-31 19:02:40.972934,2.036124
query_65.sql,2023-10-31 19:02:40.974003,2023-10-31 19:02:43.320793,2.34679
query_67.sql,2023-10-31 19:02:43.321665,2023-10-31 19:02:46.783322,3.461657
query_10.sql,2023-10-31 19:02:46.784225,2023-10-31 19:02:57.338000,10.553775
query_74.sql,2023-10-31 19:02:57.339487,2023-10-31 19:04:27.016457,89.67697
query_11.sql,2023-10-31 19:04:27.017324,2023-10-31 19:06:23.418461,116.401137
query_15.sql,2023-10-31 19:06:23.419287,2023-10-31 19:06:23.450987,0.0317
query_24.sql,2023-10-31 19:06:23.451889,2023-10-31 19:06:24.582903,1.131014
query_27.sql,2023-10-31 19:06:24.583592,2023-10-31 19:06:25.869341,1.285749
query_21.sql,2023-10-31 19:06:25.870109,2023-10-31 19:06:27.074760,1.204651
query_31.sql,2023-10-31 19:06:27.075446,2023-10-31 19:06:41.497725,14.422279
query_54.sql,2023-10-31 19:06:41.498598,2023-10-31 19:06:55.131140,13.632542
query_20.sql,2023-10-31 19:06:55.131798,2023-10-31 19:06:55.155302,0.023504
query_78.sql,2023-10-31 19:06:55.156104,2023-10-31 19:06:57.934819,2.778715
query_18.sql,2023-10-31 19:06:57.935656,2023-10-31 19:06:57.975840,0.040184
query_85.sql,2023-10-31 19:06:57.976525,2023-10-31 19:06:58.159799,0.183274
query_75.sql,2023-10-31 19:06:58.160623,2023-10-31 19:06:59.544374,1.383751
query_14.sql,2023-10-31 19:06:59.545167,2023-10-31 19:08:54.236303,114.691136
query_47.sql,2023-10-31 19:08:54.237248,2023-10-31 19:08:58.105318,3.86807
query_99.sql,2023-10-31 19:08:58.106252,2023-10-31 19:08:58.134338,0.028086
query_50.sql,2023-10-31 19:08:58.134963,2023-10-31 19:08:58.248950,0.113987
query_90.sql,2023-10-31 19:08:58.249758,2023-10-31 19:08:58.540781,0.291023
query_58.sql,2023-10-31 19:08:58.541453,2023-10-31 19:08:59.221790,0.680337
query_81.sql,2023-10-31 19:08:59.222440,2023-10-31 19:09:02.982676,3.760236
query_26.sql,2023-10-31 19:09:02.983745,2023-10-31 19:09:03.185823,0.202078
query_57.sql,2023-10-31 19:09:03.186571,2023-10-31 19:09:03.215772,0.029201
query_93.sql,2023-10-31 19:09:03.216716,2023-10-31 19:09:03.418081,0.201365
query_22.sql,2023-10-31 19:09:03.419021,2023-10-31 19:09:18.502104,15.083083
query_48.sql,2023-10-31 19:09:18.509962,2023-10-31 19:09:20.321622,1.81166
query_71.sql,2023-10-31 19:09:20.322754,2023-10-31 19:09:20.894139,0.571385
query_5.sql,2023-10-31 19:09:20.895106,2023-10-31 19:09:22.175961,1.280855
query_44.sql,2023-10-31 19:09:22.176801,2023-10-31 19:09:24.230108,2.053307
