Query File,Start Time,End Time,Execution Time
query_58.sql,2023-10-31 18:53:39.083334,2023-10-31 18:53:40.442225,1.358891
query_43.sql,2023-10-31 18:53:40.446437,2023-10-31 18:53:46.392083,5.945646
query_69.sql,2023-10-31 18:53:46.392994,2023-10-31 18:53:47.423915,1.030921
query_56.sql,2023-10-31 18:53:47.424752,2023-10-31 18:53:48.179728,0.754976
query_13.sql,2023-10-31 18:53:48.180452,2023-10-31 18:53:49.477801,1.297349
query_28.sql,2023-10-31 18:53:49.478489,2023-10-31 18:53:55.301648,5.823159
query_44.sql,2023-10-31 18:53:55.303869,2023-10-31 18:53:57.585198,2.281329
query_18.sql,2023-10-31 18:53:57.585964,2023-10-31 18:53:57.610121,0.024157
query_19.sql,2023-10-31 18:53:57.610966,2023-10-31 18:53:58.021979,0.411013
query_83.sql,2023-10-31 18:53:58.022833,2023-10-31 18:53:58.190852,0.168019
query_5.sql,2023-10-31 18:53:58.191547,2023-10-31 18:53:59.211038,1.019491
query_42.sql,2023-10-31 18:53:59.211815,2023-10-31 18:53:59.615386,0.403571
query_86.sql,2023-10-31 18:53:59.616063,2023-10-31 18:53:59.962594,0.346531
query_55.sql,2023-10-31 18:53:59.963332,2023-10-31 18:54:00.454415,0.491083
query_97.sql,2023-10-31 18:54:00.455732,2023-10-31 18:54:01.386595,0.930863
query_91.sql,2023-10-31 18:54:01.387625,2023-10-31 18:54:01.396375,0.00875
query_7.sql,2023-10-31 18:54:01.397416,2023-10-31 18:54:03.378958,1.981542
query_24.sql,2023-10-31 18:54:03.379878,2023-10-31 18:54:07.014259,3.634381
query_82.sql,2023-10-31 18:54:07.014998,2023-10-31 18:54:07.075913,0.060915
query_4.sql,2023-10-31 18:54:07.076758,2023-10-31 18:54:07.399003,0.322245
query_31.sql,2023-10-31 18:54:07.399861,2023-10-31 18:54:24.995257,17.595396
query_57.sql,2023-10-31 18:54:24.996098,2023-10-31 18:54:25.028910,0.032812
query_92.sql,2023-10-31 18:54:25.029736,2023-10-31 18:54:25.178809,0.149073
query_99.sql,2023-10-31 18:54:25.179757,2023-10-31 18:54:25.212600,0.032843
query_68.sql,2023-10-31 18:54:25.213522,2023-10-31 18:54:26.854906,1.641384
query_14.sql,2023-10-31 18:54:26.855956,2023-10-31 18:55:37.507788,70.651832
query_62.sql,2023-10-31 18:55:37.508711,2023-10-31 18:55:37.944761,0.43605
query_79.sql,2023-10-31 18:55:37.945449,2023-10-31 18:55:40.428104,2.482655
query_45.sql,2023-10-31 18:55:40.428761,2023-10-31 18:55:40.628295,0.199534
query_81.sql,2023-10-31 18:55:40.628972,2023-10-31 18:55:44.012334,3.383362
query_30.sql,2023-10-31 18:55:44.013001,2023-10-31 18:56:09.205605,25.192604
query_95.sql,2023-10-31 18:56:09.206473,2023-10-31 18:56:09.562568,0.356095
query_37.sql,2023-10-31 18:56:09.563411,2023-10-31 18:56:09.596093,0.032682
query_76.sql,2023-10-31 18:56:09.596883,2023-10-31 18:56:10.339930,0.743047
query_32.sql,2023-10-31 18:56:10.340688,2023-10-31 18:56:10.360092,0.019404
query_52.sql,2023-10-31 18:56:10.360934,2023-10-31 18:56:10.927000,0.566066
query_38.sql,2023-10-31 18:56:10.928205,2023-10-31 18:56:13.870245,2.94204
query_50.sql,2023-10-31 18:56:13.871061,2023-10-31 18:56:13.980121,0.10906
query_27.sql,2023-10-31 18:56:13.980985,2023-10-31 18:56:15.242774,1.261789
query_89.sql,2023-10-31 18:56:15.243489,2023-10-31 18:56:16.456516,1.213027
query_48.sql,2023-10-31 18:56:16.457359,2023-10-31 18:56:18.009864,1.552505
query_71.sql,2023-10-31 18:56:18.010839,2023-10-31 18:56:18.615056,0.604217
query_96.sql,2023-10-31 18:56:18.615911,2023-10-31 18:56:19.320880,0.704969
query_29.sql,2023-10-31 18:56:19.322111,2023-10-31 18:56:19.394868,0.072757
query_16.sql,2023-10-31 18:56:19.395650,2023-10-31 18:56:19.449388,0.053738
query_70.sql,2023-10-31 18:56:19.450228,2023-10-31 18:56:20.870860,1.420632
query_51.sql,2023-10-31 18:56:20.871515,2023-10-31 18:56:23.209846,2.338331
query_84.sql,2023-10-31 18:56:23.210654,2023-10-31 18:56:23.303686,0.093032
query_2.sql,2023-10-31 18:56:23.304538,2023-10-31 18:56:23.782365,0.477827
query_15.sql,2023-10-31 18:56:23.783076,2023-10-31 18:56:23.804073,0.020997
query_47.sql,2023-10-31 18:56:23.804825,2023-10-31 18:56:28.662509,4.857684
