Query File,Start Time,End Time,Execution Time
query_1.sql,2023-10-31 18:53:39.086428,2023-10-31 18:53:39.509986,0.423558
query_79.sql,2023-10-31 18:53:39.517002,2023-10-31 18:53:43.319357,3.802355
query_65.sql,2023-10-31 18:53:43.320326,2023-10-31 18:53:46.403897,3.083571
query_67.sql,2023-10-31 18:53:46.405058,2023-10-31 18:53:50.413750,4.008692
query_10.sql,2023-10-31 18:53:50.414784,2023-10-31 18:53:51.328276,0.913492
query_74.sql,2023-10-31 18:53:51.329472,2023-10-31 18:55:18.279994,86.950522
query_11.sql,2023-10-31 18:55:18.280892,2023-10-31 18:57:08.511654,110.230762
query_15.sql,2023-10-31 18:57:08.512510,2023-10-31 18:57:08.538271,0.025761
query_24.sql,2023-10-31 18:57:08.539125,2023-10-31 18:57:11.837233,3.298108
query_27.sql,2023-10-31 18:57:11.838087,2023-10-31 18:57:13.451117,1.61303
query_21.sql,2023-10-31 18:57:13.452400,2023-10-31 18:57:15.036818,1.584418
query_31.sql,2023-10-31 18:57:15.037705,2023-10-31 18:57:32.067394,17.029689
query_54.sql,2023-10-31 18:57:32.068233,2023-10-31 18:57:32.155592,0.087359
query_20.sql,2023-10-31 18:57:32.156609,2023-10-31 18:57:32.177429,0.02082
query_78.sql,2023-10-31 18:57:32.178587,2023-10-31 18:58:05.912953,33.734366
query_18.sql,2023-10-31 18:58:05.913926,2023-10-31 18:58:05.946066,0.03214
query_85.sql,2023-10-31 18:58:05.946898,2023-10-31 18:58:06.181816,0.234918
query_75.sql,2023-10-31 18:58:06.182739,2023-10-31 18:58:08.141706,1.958967
query_14.sql,2023-10-31 18:58:08.142669,2023-10-31 18:59:45.441362,97.298693
query_47.sql,2023-10-31 18:59:45.442470,2023-10-31 18:59:49.500356,4.057886
query_99.sql,2023-10-31 18:59:49.501151,2023-10-31 18:59:49.527430,0.026279
query_50.sql,2023-10-31 18:59:49.528144,2023-10-31 18:59:49.679803,0.151659
query_90.sql,2023-10-31 18:59:49.680678,2023-10-31 18:59:50.018728,0.33805
query_58.sql,2023-10-31 18:59:50.019397,2023-10-31 18:59:50.727580,0.708183
query_81.sql,2023-10-31 18:59:50.728236,2023-10-31 18:59:54.566791,3.838555
query_26.sql,2023-10-31 18:59:54.567634,2023-10-31 18:59:54.764577,0.196943
query_57.sql,2023-10-31 18:59:54.765384,2023-10-31 18:59:54.784399,0.019015
query_93.sql,2023-10-31 18:59:54.785243,2023-10-31 18:59:54.954821,0.169578
query_22.sql,2023-10-31 18:59:54.955542,2023-10-31 19:00:08.809970,13.854428
query_48.sql,2023-10-31 19:00:08.810982,2023-10-31 19:00:11.154689,2.343707
query_71.sql,2023-10-31 19:00:11.155952,2023-10-31 19:00:11.994392,0.83844
query_5.sql,2023-10-31 19:00:11.995680,2023-10-31 19:00:13.942354,1.946674
query_44.sql,2023-10-31 19:00:13.943847,2023-10-31 19:00:16.846195,2.902348
query_86.sql,2023-10-31 19:00:16.847290,2023-10-31 19:00:17.378931,0.531641
query_42.sql,2023-10-31 19:00:17.380035,2023-10-31 19:00:18.004865,0.62483
query_25.sql,2023-10-31 19:00:18.006179,2023-10-31 19:00:18.086980,0.080801
query_38.sql,2023-10-31 19:00:18.088311,2023-10-31 19:00:21.848019,3.759708
query_23.sql,2023-10-31 19:00:21.849024,2023-10-31 19:00:44.282124,22.4331
query_73.sql,2023-10-31 19:00:44.283056,2023-10-31 19:00:45.413898,1.130842
query_9.sql,2023-10-31 19:00:45.414772,2023-10-31 19:00:50.805208,5.390436
query_32.sql,2023-10-31 19:00:50.806232,2023-10-31 19:00:50.840912,0.03468
query_97.sql,2023-10-31 19:00:50.841705,2023-10-31 19:00:51.858576,1.016871
