Query File,Start Time,End Time,Execution Time
query_13.sql,2023-10-31 18:53:39.089826,2023-10-31 18:53:41.035029,1.945203
query_61.sql,2023-10-31 18:53:41.038526,2023-10-31 18:53:41.191216,0.15269
query_2.sql,2023-10-31 18:53:41.192392,2023-10-31 18:53:42.020863,0.828471
query_23.sql,2023-10-31 18:53:42.029355,2023-10-31 18:54:04.576844,22.547489
query_65.sql,2023-10-31 18:54:04.577790,2023-10-31 18:54:06.452490,1.8747
query_1.sql,2023-10-31 18:54:06.453375,2023-10-31 18:54:06.802659,0.349284
query_45.sql,2023-10-31 18:54:06.803585,2023-10-31 18:54:07.064995,0.26141
query_99.sql,2023-10-31 18:54:07.065735,2023-10-31 18:54:07.099425,0.03369
query_20.sql,2023-10-31 18:54:07.100286,2023-10-31 18:54:07.120259,0.019973
query_5.sql,2023-10-31 18:54:07.120951,2023-10-31 18:54:08.229173,1.108222
query_70.sql,2023-10-31 18:54:08.229993,2023-10-31 18:54:09.463529,1.233536
query_95.sql,2023-10-31 18:54:09.464294,2023-10-31 18:54:09.822176,0.357882
query_68.sql,2023-10-31 18:54:09.823084,2023-10-31 18:54:11.098708,1.275624
query_16.sql,2023-10-31 18:54:11.099547,2023-10-31 18:54:11.132050,0.032503
query_66.sql,2023-10-31 18:54:11.132862,2023-10-31 18:54:11.366347,0.233485
query_98.sql,2023-10-31 18:54:11.367026,2023-10-31 18:54:11.770237,0.403211
query_18.sql,2023-10-31 18:54:11.770895,2023-10-31 18:54:11.787619,0.016724
query_67.sql,2023-10-31 18:54:11.788336,2023-10-31 18:54:15.174568,3.386232
query_41.sql,2023-10-31 18:54:15.175668,2023-10-31 18:54:16.999563,1.823895
query_60.sql,2023-10-31 18:54:17.000326,2023-10-31 18:54:18.244685,1.244359
query_92.sql,2023-10-31 18:54:18.245763,2023-10-31 18:54:18.505397,0.259634
query_76.sql,2023-10-31 18:54:18.510745,2023-10-31 18:54:19.270655,0.75991
query_57.sql,2023-10-31 18:54:19.271683,2023-10-31 18:54:19.291947,0.020264
query_26.sql,2023-10-31 18:54:19.292813,2023-10-31 18:54:19.508099,0.215286
query_53.sql,2023-10-31 18:54:19.509055,2023-10-31 18:54:20.141014,0.631959
query_19.sql,2023-10-31 18:54:20.142066,2023-10-31 18:54:20.715810,0.573744
query_59.sql,2023-10-31 18:54:20.716749,2023-10-31 18:54:25.176863,4.460114
query_71.sql,2023-10-31 18:54:25.178102,2023-10-31 18:54:25.780120,0.602018
query_43.sql,2023-10-31 18:54:25.780999,2023-10-31 18:54:29.202735,3.421736
query_87.sql,2023-10-31 18:54:29.203621,2023-10-31 18:54:31.529921,2.3263
query_48.sql,2023-10-31 18:54:31.530624,2023-10-31 18:54:33.101124,1.5705
query_25.sql,2023-10-31 18:54:33.102087,2023-10-31 18:54:33.154579,0.052492
query_74.sql,2023-10-31 18:54:33.155468,2023-10-31 18:55:52.986214,79.830746
query_29.sql,2023-10-31 18:55:52.986969,2023-10-31 18:55:53.042673,0.055704
query_22.sql,2023-10-31 18:55:53.043471,2023-10-31 18:56:04.818501,11.77503
query_47.sql,2023-10-31 18:56:04.819384,2023-10-31 18:56:08.944510,4.125126
query_69.sql,2023-10-31 18:56:08.945325,2023-10-31 18:56:09.699335,0.75401
query_3.sql,2023-10-31 18:56:09.700236,2023-10-31 18:56:10.180573,0.480337
query_6.sql,2023-10-31 18:56:10.181409,2023-10-31 18:56:10.646487,0.465078
query_84.sql,2023-10-31 18:56:10.647325,2023-10-31 18:56:10.743058,0.095733
query_39.sql,2023-10-31 18:56:10.743948,2023-10-31 18:56:24.370236,13.626288
query_33.sql,2023-10-31 18:56:24.371106,2023-10-31 18:56:24.987216,0.61611
query_91.sql,2023-10-31 18:56:24.988072,2023-10-31 18:56:24.994876,0.006804
query_46.sql,2023-10-31 18:56:24.995911,2023-10-31 18:56:26.298525,1.302614
query_63.sql,2023-10-31 18:56:26.300052,2023-10-31 18:56:26.891221,0.591169
query_49.sql,2023-10-31 18:56:26.891933,2023-10-31 18:56:27.030438,0.138505
query_96.sql,2023-10-31 18:56:27.031405,2023-10-31 18:56:27.568308,0.536903
query_21.sql,2023-10-31 18:56:27.569032,2023-10-31 18:56:28.975673,1.406641
query_38.sql,2023-10-31 18:56:28.976397,2023-10-31 18:56:31.653880,2.677483
query_58.sql,2023-10-31 18:56:31.654749,2023-10-31 18:56:32.398486,0.743737
query_11.sql,2023-10-31 18:56:32.399188,2023-10-31 18:58:15.803038,103.40385
query_15.sql,2023-10-31 18:58:15.804000,2023-10-31 18:58:15.834638,0.030638
query_30.sql,2023-10-31 18:58:15.835512,2023-10-31 18:58:38.553452,22.71794
query_81.sql,2023-10-31 18:58:38.554419,2023-10-31 18:58:42.590445,4.036026
query_35.sql,2023-10-31 18:58:42.591336,2023-10-31 18:58:44.083528,1.492192
query_42.sql,2023-10-31 18:58:44.084377,2023-10-31 18:58:44.711102,0.626725
query_56.sql,2023-10-31 18:58:44.711946,2023-10-31 18:58:45.612895,0.900949
query_51.sql,2023-10-31 18:58:45.613766,2023-10-31 18:58:48.721927,3.108161
query_32.sql,2023-10-31 18:58:48.722800,2023-10-31 18:58:48.751547,0.028747
query_34.sql,2023-10-31 18:58:48.752744,2023-10-31 18:58:49.641042,0.888298
query_62.sql,2023-10-31 18:58:49.641917,2023-10-31 18:58:50.030345,0.388428
query_9.sql,2023-10-31 18:58:50.031154,2023-10-31 18:58:54.486798,4.455644
query_50.sql,2023-10-31 18:58:54.487674,2023-10-31 18:58:54.606901,0.119227
query_75.sql,2023-10-31 18:58:54.607751,2023-10-31 18:58:55.990432,1.382681
query_80.sql,2023-10-31 18:58:55.991133,2023-10-31 18:58:56.689660,0.698527
query_40.sql,2023-10-31 18:58:56.690502,2023-10-31 18:58:56.761534,0.071032
query_12.sql,2023-10-31 18:58:56.762251,2023-10-31 18:58:56.912020,0.149769
query_44.sql,2023-10-31 18:58:56.912743,2023-10-31 18:58:58.900607,1.987864
query_14.sql,2023-10-31 18:58:58.901726,2023-10-31 19:00:30.571889,91.670163
query_28.sql,2023-10-31 19:00:30.572737,2023-10-31 19:00:35.705403,5.132666
query_90.sql,2023-10-31 19:00:35.706392,2023-10-31 19:00:36.045335,0.338943
query_89.sql,2023-10-31 19:00:36.046126,2023-10-31 19:00:37.264095,1.217969
query_54.sql,2023-10-31 19:00:37.264902,2023-10-31 19:00:37.349206,0.084304
query_7.sql,2023-10-31 19:00:37.350151,2023-10-31 19:00:39.099954,1.749803
query_79.sql,2023-10-31 19:00:39.101295,2023-10-31 19:00:42.466700,3.365405
query_85.sql,2023-10-31 19:00:42.467895,2023-10-31 19:00:42.754631,0.286736
query_27.sql,2023-10-31 19:00:42.755539,2023-10-31 19:00:44.708096,1.952557
query_55.sql,2023-10-31 19:00:44.708892,2023-10-31 19:00:45.324995,0.616103
query_83.sql,2023-10-31 19:00:45.326697,2023-10-31 19:00:45.551754,0.225057
query_86.sql,2023-10-31 19:00:45.552657,2023-10-31 19:00:45.960940,0.408283
query_97.sql,2023-10-31 19:00:45.961809,2023-10-31 19:00:46.855073,0.893264
query_88.sql,2023-10-31 19:00:46.855962,2023-10-31 19:00:52.442853,5.586891
query_31.sql,2023-10-31 19:00:52.443831,2023-10-31 19:01:08.756048,16.312217
query_36.sql,2023-10-31 19:01:08.756993,2023-10-31 19:01:10.334512,1.577519
query_73.sql,2023-10-31 19:01:10.335541,2023-10-31 19:01:11.320652,0.985111
query_4.sql,2023-10-31 19:01:11.321546,2023-10-31 19:01:11.629131,0.307585
query_93.sql,2023-10-31 19:01:11.629902,2023-10-31 19:01:11.810646,0.180744
query_10.sql,2023-10-31 19:01:11.811530,2023-10-31 19:01:12.603162,0.791632
query_94.sql,2023-10-31 19:01:12.604058,2023-10-31 19:01:13.074492,0.470434
query_17.sql,2023-10-31 19:01:13.076278,2023-10-31 19:01:14.742117,1.665839
query_77.sql,2023-10-31 19:01:14.743029,2023-10-31 19:01:15.689206,0.946177
query_82.sql,2023-10-31 19:01:15.690044,2023-10-31 19:01:15.738642,0.048598
query_64.sql,2023-10-31 19:01:15.739583,2023-10-31 19:01:16.078961,0.339378
query_8.sql,2023-10-31 19:01:16.079690,2023-10-31 19:01:16.593839,0.514149
query_52.sql,2023-10-31 19:01:16.594844,2023-10-31 19:01:17.095552,0.500708
query_24.sql,2023-10-31 19:01:17.096653,2023-10-31 19:01:20.561770,3.465117
query_72.sql,2023-10-31 19:01:20.562483,2023-10-31 19:01:20.631209,0.068726
query_78.sql,2023-10-31 19:01:20.631920,2023-10-31 19:01:53.995162,33.363242
query_37.sql,2023-10-31 19:01:53.996010,2023-10-31 19:01:54.035800,0.03979
