Query File,Start Time,End Time,Execution Time
query_1.sql,2023-10-31 21:24:12.820907,2023-10-31 21:24:14.753453,1.932546
query_79.sql,2023-10-31 21:24:14.754671,2023-10-31 21:24:20.031114,5.276443
query_65.sql,2023-10-31 21:24:20.032384,2023-10-31 21:24:44.291226,24.258842
query_67.sql,2023-10-31 21:24:44.292165,2023-10-31 21:25:13.504762,29.212597
query_10.sql,2023-10-31 21:25:13.505752,2023-10-31 21:25:19.179935,5.674183
query_74.sql,2023-10-31 21:25:19.180948,2023-10-31 21:25:53.344232,34.163284
query_11.sql,2023-10-31 21:25:53.345293,2023-10-31 21:27:29.355723,96.01043
query_15.sql,2023-10-31 21:27:29.358012,2023-10-31 21:27:33.116663,3.758651
query_24.sql,2023-10-31 21:27:33.118674,2023-10-31 21:27:44.740925,11.622251
query_27.sql,2023-10-31 21:27:44.743230,2023-10-31 21:27:59.076840,14.33361
query_21.sql,2023-10-31 21:27:59.079107,2023-10-31 21:28:10.020961,10.941854
query_31.sql,2023-10-31 21:28:10.036963,2023-10-31 21:29:24.202301,74.165338
query_54.sql,2023-10-31 21:29:24.204455,2023-10-31 21:30:59.124432,94.919977
query_20.sql,2023-10-31 21:30:59.125373,2023-10-31 21:31:01.309130,2.183757
query_78.sql,2023-10-31 21:31:01.310093,2023-10-31 21:31:21.553598,20.243505
query_18.sql,2023-10-31 21:31:21.554484,2023-10-31 21:31:29.330358,7.775874
query_85.sql,2023-10-31 21:31:29.331306,2023-10-31 21:31:30.819335,1.488029
query_75.sql,2023-10-31 21:31:30.820353,2023-10-31 21:31:46.140596,15.320243
query_14.sql,2023-10-31 21:31:46.141501,2023-10-31 21:46:58.615763,912.474262
query_47.sql,2023-10-31 21:46:58.616500,2023-10-31 21:47:22.481182,23.864682
query_99.sql,2023-10-31 21:47:22.482040,2023-10-31 21:47:27.630314,5.148274
query_50.sql,2023-10-31 21:47:28.530299,2023-10-31 21:47:29.243942,0.713643
query_90.sql,2023-10-31 21:47:29.244872,2023-10-31 21:47:31.211909,1.967037
query_58.sql,2023-10-31 21:47:31.212816,2023-10-31 21:47:35.511317,4.298501
query_81.sql,2023-10-31 21:47:35.512110,2023-10-31 21:59:50.865819,735.353709
query_26.sql,2023-10-31 21:59:50.866581,2023-10-31 21:59:57.278640,6.412059
query_57.sql,2023-10-31 21:59:57.279411,2023-10-31 22:00:10.326392,13.046981
query_93.sql,2023-10-31 22:00:10.327224,2023-10-31 22:00:11.485623,1.158399
query_22.sql,2023-10-31 22:00:11.486512,2023-10-31 22:01:34.380829,82.894317
query_48.sql,2023-10-31 22:01:34.381759,2023-10-31 22:01:41.287222,6.905463
query_71.sql,2023-10-31 22:01:41.288083,2023-10-31 22:01:45.558061,4.269978
query_5.sql,2023-10-31 22:01:45.559021,2023-10-31 22:01:56.995184,11.436163
query_44.sql,2023-10-31 22:01:56.996066,2023-10-31 22:02:09.398862,12.402796
query_86.sql,2023-10-31 22:02:09.399713,2023-10-31 22:02:12.064626,2.664913
query_42.sql,2023-10-31 22:02:12.065498,2023-10-31 22:02:14.362867,2.297369
query_25.sql,2023-10-31 22:02:14.363863,2023-10-31 22:03:26.515366,72.151503
query_38.sql,2023-10-31 22:03:26.516227,2023-10-31 22:03:46.951144,20.434917
query_23.sql,2023-10-31 22:03:46.952115,2023-10-31 22:07:00.057155,193.10504
query_73.sql,2023-10-31 22:07:00.059387,2023-10-31 22:07:02.091969,2.032582
query_9.sql,2023-10-31 22:07:02.092846,2023-10-31 22:07:25.365174,23.272328
query_32.sql,2023-10-31 22:07:25.365972,2023-10-31 22:07:26.794879,1.428907
query_97.sql,2023-10-31 22:07:26.795749,2023-10-31 22:07:33.916408,7.120659
query_56.sql,2023-10-31 22:07:33.917136,2023-10-31 22:07:40.227802,6.310666
query_76.sql,2023-10-31 22:07:40.228506,2023-10-31 22:07:44.817645,4.589139
query_7.sql,2023-10-31 22:07:44.818442,2023-10-31 22:07:53.356025,8.537583
query_43.sql,2023-10-31 22:07:53.356772,2023-10-31 22:07:57.471574,4.114802
query_80.sql,2023-10-31 22:07:57.472458,2023-10-31 22:08:03.045339,5.572881
query_4.sql,2023-10-31 22:08:03.046328,2023-10-31 22:09:23.324947,80.278619
query_82.sql,2023-10-31 22:09:23.325819,2023-10-31 22:09:23.462530,0.136711
query_33.sql,2023-10-31 22:09:23.463359,2023-10-31 22:09:28.232679,4.76932
query_84.sql,2023-10-31 22:09:28.233564,2023-10-31 22:09:28.577348,0.343784
query_35.sql,2023-10-31 22:09:28.579351,2023-10-31 22:09:39.366836,10.787485
query_64.sql,2023-10-31 22:09:39.368005,2023-10-31 22:09:44.191936,4.823931
query_41.sql,2023-10-31 22:09:44.192779,2023-10-31 22:10:10.615130,26.422351
query_49.sql,2023-10-31 22:10:10.615974,2023-10-31 22:10:11.389982,0.774008
query_61.sql,2023-10-31 22:10:11.390792,2023-10-31 22:10:11.492821,0.102029
query_30.sql,2023-10-31 22:10:11.494114,2023-10-31 22:26:34.383524,982.88941
query_62.sql,2023-10-31 22:26:34.384615,2023-10-31 22:26:37.956311,3.571696
query_92.sql,2023-10-31 22:26:37.957215,2023-10-31 22:26:39.169572,1.212357
query_17.sql,2023-10-31 22:26:39.171874,2023-10-31 22:27:46.070189,66.898315
query_66.sql,2023-10-31 22:27:46.071037,2023-10-31 22:27:49.229789,3.158752
query_94.sql,2023-10-31 22:27:49.230794,2023-10-31 22:27:54.241903,5.011109
query_98.sql,2023-10-31 22:27:54.242803,2023-10-31 22:27:56.826897,2.584094
query_88.sql,2023-10-31 22:27:56.827729,2023-10-31 22:28:20.103757,23.276028
query_36.sql,2023-10-31 22:28:20.104675,2023-10-31 22:28:26.463785,6.35911
query_37.sql,2023-10-31 22:28:26.464565,2023-10-31 22:28:26.527479,0.062914
query_3.sql,2023-10-31 22:28:26.528388,2023-10-31 22:28:26.776861,0.248473
query_95.sql,2023-10-31 22:28:26.777759,2023-10-31 22:28:40.295388,13.517629
query_70.sql,2023-10-31 22:28:40.296277,2023-10-31 22:28:49.379121,9.082844
query_59.sql,2023-10-31 22:28:49.380030,2023-10-31 22:29:03.333866,13.953836
query_53.sql,2023-10-31 22:29:03.334743,2023-10-31 22:29:08.344647,5.009904
query_46.sql,2023-10-31 22:29:08.345572,2023-10-31 22:29:13.864247,5.518675
query_63.sql,2023-10-31 22:29:13.865250,2023-10-31 22:29:19.268154,5.402904
query_96.sql,2023-10-31 22:29:19.269158,2023-10-31 22:29:22.517969,3.248811
query_12.sql,2023-10-31 22:29:22.518853,2023-10-31 22:29:23.419374,0.900521
query_89.sql,2023-10-31 22:29:23.420250,2023-10-31 22:29:27.530499,4.110249
query_40.sql,2023-10-31 22:29:27.531706,2023-10-31 22:29:29.479262,1.947556
query_68.sql,2023-10-31 22:29:29.480152,2023-10-31 22:29:32.659629,3.179477
query_60.sql,2023-10-31 22:29:32.660438,2023-10-31 22:30:13.921843,41.261405
query_72.sql,2023-10-31 22:30:13.922619,2023-10-31 22:30:17.499174,3.576555
query_52.sql,2023-10-31 22:30:17.499970,2023-10-31 22:30:19.540473,2.040503
query_69.sql,2023-10-31 22:30:19.544548,2023-10-31 22:30:29.623576,10.079028
query_55.sql,2023-10-31 22:30:29.624516,2023-10-31 22:30:30.824758,1.200242
