Query File,Start Time,End Time,Execution Time
query_13.sql,2023-10-31 21:24:12.821486,2023-10-31 21:24:20.386260,7.564774
query_61.sql,2023-10-31 21:24:20.387462,2023-10-31 21:24:20.460485,0.073023
query_2.sql,2023-10-31 21:24:20.462168,2023-10-31 21:24:29.702622,9.240454
query_23.sql,2023-10-31 21:24:29.703488,2023-10-31 21:29:09.129552,279.426064
query_65.sql,2023-10-31 21:29:09.130416,2023-10-31 21:29:22.945430,13.815014
query_1.sql,2023-10-31 21:29:22.946239,2023-10-31 21:29:24.367768,1.421529
query_45.sql,2023-10-31 21:29:24.370153,2023-10-31 21:29:26.386210,2.016057
query_99.sql,2023-10-31 21:29:26.388723,2023-10-31 21:29:32.839943,6.45122
query_20.sql,2023-10-31 21:29:32.842460,2023-10-31 21:29:35.404477,2.562017
query_5.sql,2023-10-31 21:29:35.407474,2023-10-31 21:29:48.983255,13.575781
query_70.sql,2023-10-31 21:29:48.985574,2023-10-31 21:30:00.136580,11.151006
query_95.sql,2023-10-31 21:30:00.137779,2023-10-31 21:30:14.602905,14.465126
query_68.sql,2023-10-31 21:30:14.605241,2023-10-31 21:30:18.415385,3.810144
query_16.sql,2023-10-31 21:30:18.417540,2023-10-31 21:35:06.366446,287.948906
query_66.sql,2023-10-31 21:35:06.369631,2023-10-31 21:35:10.624868,4.255237
query_98.sql,2023-10-31 21:35:10.625937,2023-10-31 21:35:13.073525,2.447588
query_18.sql,2023-10-31 21:35:13.074400,2023-10-31 21:35:18.015633,4.941233
query_67.sql,2023-10-31 21:35:18.016992,2023-10-31 21:35:40.987228,22.970236
query_41.sql,2023-10-31 21:35:40.989468,2023-10-31 21:36:04.954815,23.965347
query_60.sql,2023-10-31 21:36:04.956912,2023-10-31 21:36:40.257895,35.300983
query_92.sql,2023-10-31 21:36:40.258887,2023-10-31 21:36:40.961043,0.702156
query_76.sql,2023-10-31 21:36:40.961915,2023-10-31 21:36:45.578320,4.616405
query_57.sql,2023-10-31 21:36:45.579184,2023-10-31 21:36:55.977555,10.398371
query_26.sql,2023-10-31 21:36:55.979771,2023-10-31 21:37:01.567173,5.587402
query_53.sql,2023-10-31 21:37:01.569311,2023-10-31 21:37:05.745067,4.175756
query_19.sql,2023-10-31 21:37:05.745995,2023-10-31 21:37:07.750464,2.004469
query_59.sql,2023-10-31 21:37:07.752670,2023-10-31 21:37:20.167660,12.41499
query_71.sql,2023-10-31 21:37:20.169879,2023-10-31 21:37:23.765777,3.595898
query_43.sql,2023-10-31 21:37:23.766607,2023-10-31 21:37:27.750513,3.983906
query_87.sql,2023-10-31 21:37:27.751343,2023-10-31 21:37:48.212337,20.460994
query_48.sql,2023-10-31 21:37:48.214549,2023-10-31 21:37:55.031717,6.817168
query_25.sql,2023-10-31 21:37:55.033891,2023-10-31 21:39:09.586623,74.552732
query_74.sql,2023-10-31 21:39:09.587501,2023-10-31 21:39:36.839383,27.251882
query_29.sql,2023-10-31 21:39:36.841578,2023-10-31 21:40:30.440239,53.598661
query_22.sql,2023-10-31 21:40:30.442549,2023-10-31 21:41:46.645000,76.202451
query_47.sql,2023-10-31 21:41:46.647373,2023-10-31 21:42:10.448890,23.801517
query_69.sql,2023-10-31 21:42:10.449894,2023-10-31 21:42:25.166399,14.716505
query_3.sql,2023-10-31 21:42:25.167715,2023-10-31 21:42:25.400952,0.233237
query_6.sql,2023-10-31 21:42:25.403340,2023-10-31 21:42:37.779402,12.376062
query_84.sql,2023-10-31 21:42:37.780282,2023-10-31 21:42:38.149053,0.368771
query_39.sql,2023-10-31 21:42:38.151278,2023-10-31 21:43:43.906392,65.755114
query_33.sql,2023-10-31 21:43:43.908632,2023-10-31 21:43:50.155192,6.24656
query_91.sql,2023-10-31 21:43:50.155924,2023-10-31 21:43:50.447258,0.291334
query_46.sql,2023-10-31 21:43:50.448089,2023-10-31 21:43:55.716173,5.268084
query_63.sql,2023-10-31 21:43:55.718466,2023-10-31 21:44:01.195776,5.47731
query_49.sql,2023-10-31 21:44:01.198116,2023-10-31 21:44:02.035425,0.837309
query_96.sql,2023-10-31 21:44:02.036366,2023-10-31 21:44:04.614820,2.578454
query_21.sql,2023-10-31 21:44:04.615650,2023-10-31 21:44:09.175372,4.559722
query_38.sql,2023-10-31 21:44:09.177468,2023-10-31 21:44:29.516113,20.338645
query_58.sql,2023-10-31 21:44:29.517018,2023-10-31 21:44:34.120776,4.603758
query_11.sql,2023-10-31 21:44:34.121510,2023-10-31 21:45:50.026629,75.905119
query_15.sql,2023-10-31 21:45:50.027385,2023-10-31 21:45:51.980636,1.953251
query_30.sql,2023-10-31 21:45:51.981414,2023-10-31 22:01:49.926613,957.945199
query_81.sql,2023-10-31 22:01:49.927628,2023-10-31 22:14:29.855854,759.928226
query_35.sql,2023-10-31 22:14:29.856745,2023-10-31 22:14:39.724918,9.868173
query_42.sql,2023-10-31 22:14:39.725782,2023-10-31 22:14:41.501362,1.77558
query_56.sql,2023-10-31 22:14:41.502186,2023-10-31 22:14:48.559436,7.05725
query_51.sql,2023-10-31 22:14:48.561705,2023-10-31 22:15:04.545892,15.984187
query_32.sql,2023-10-31 22:15:04.546765,2023-10-31 22:15:06.296641,1.749876
query_34.sql,2023-10-31 22:15:06.298768,2023-10-31 22:15:08.583901,2.285133
query_62.sql,2023-10-31 22:15:08.584794,2023-10-31 22:15:10.925971,2.341177
query_9.sql,2023-10-31 22:15:10.926836,2023-10-31 22:15:34.469922,23.543086
query_50.sql,2023-10-31 22:15:34.470832,2023-10-31 22:15:35.022314,0.551482
query_75.sql,2023-10-31 22:15:35.023043,2023-10-31 22:15:49.267879,14.244836
query_80.sql,2023-10-31 22:15:49.268987,2023-10-31 22:15:58.547039,9.278052
query_40.sql,2023-10-31 22:15:58.549235,2023-10-31 22:16:00.514788,1.965553
query_12.sql,2023-10-31 22:16:00.516968,2023-10-31 22:16:01.541584,1.024616
query_44.sql,2023-10-31 22:16:01.542420,2023-10-31 22:16:19.383667,17.841247
query_14.sql,2023-10-31 22:16:19.384742,2023-10-31 22:31:46.546117,927.161375
query_28.sql,2023-10-31 22:31:46.547012,2023-10-31 22:32:12.820867,26.273855
query_90.sql,2023-10-31 22:32:12.837544,2023-10-31 22:32:15.436932,2.599388
query_89.sql,2023-10-31 22:32:15.454229,2023-10-31 22:32:21.466141,6.011912
query_54.sql,2023-10-31 22:32:21.483282,2023-10-31 22:34:02.332454,100.849172
query_7.sql,2023-10-31 22:34:02.350188,2023-10-31 22:34:15.006339,12.656151
query_79.sql,2023-10-31 22:34:15.022494,2023-10-31 22:34:18.121241,3.098747
query_85.sql,2023-10-31 22:34:18.133366,2023-10-31 22:34:19.575747,1.442381
query_27.sql,2023-10-31 22:34:19.587911,2023-10-31 22:34:30.458410,10.870499
query_55.sql,2023-10-31 22:34:30.475415,2023-10-31 22:34:31.810964,1.335549
query_83.sql,2023-10-31 22:34:31.824076,2023-10-31 22:34:33.028854,1.204778
query_86.sql,2023-10-31 22:34:33.047762,2023-10-31 22:34:35.659708,2.611946
query_97.sql,2023-10-31 22:34:35.676729,2023-10-31 22:34:44.560909,8.88418
query_88.sql,2023-10-31 22:34:44.579021,2023-10-31 22:35:12.677689,28.098668
query_31.sql,2023-10-31 22:35:12.692786,2023-10-31 22:36:22.245581,69.552795
query_36.sql,2023-10-31 22:36:22.246619,2023-10-31 22:36:27.799539,5.55292
query_73.sql,2023-10-31 22:36:27.800420,2023-10-31 22:36:30.078046,2.277626
query_4.sql,2023-10-31 22:36:30.096485,2023-10-31 22:37:54.568745,84.47226
query_93.sql,2023-10-31 22:37:54.569736,2023-10-31 22:37:55.409918,0.840182
query_10.sql,2023-10-31 22:37:55.740640,2023-10-31 22:37:59.580650,3.84001
query_94.sql,2023-10-31 22:37:59.596826,2023-10-31 22:38:05.165494,5.568668
query_17.sql,2023-10-31 22:38:05.166385,2023-10-31 22:39:00.808584,55.642199
query_77.sql,2023-10-31 22:39:00.809414,2023-10-31 22:39:05.732294,4.92288
query_82.sql,2023-10-31 22:39:05.749517,2023-10-31 22:39:05.891350,0.141833
query_64.sql,2023-10-31 22:39:05.892278,2023-10-31 22:39:10.916109,5.023831
query_8.sql,2023-10-31 22:39:10.916939,2023-10-31 22:39:13.199147,2.282208
query_52.sql,2023-10-31 22:39:13.213787,2023-10-31 22:39:14.984549,1.770762
query_24.sql,2023-10-31 22:39:14.997949,2023-10-31 22:39:21.039929,6.04198
query_72.sql,2023-10-31 22:39:21.055209,2023-10-31 22:39:26.039956,4.984747
query_78.sql,2023-10-31 22:39:26.040757,2023-10-31 22:39:41.037521,14.996764
query_37.sql,2023-10-31 22:39:41.038357,2023-10-31 22:39:41.080395,0.042038
