Query File,Start Time,End Time,Execution Time
query_75.sql,2023-10-31 21:24:12.822427,2023-10-31 21:24:34.609277,21.78685
query_87.sql,2023-10-31 21:24:34.610492,2023-10-31 21:25:19.185371,44.574879
query_83.sql,2023-10-31 21:25:19.186334,2023-10-31 21:25:20.437263,1.250929
query_30.sql,2023-10-31 21:25:20.438291,2023-10-31 21:41:24.843387,964.405096
query_10.sql,2023-10-31 21:41:24.844323,2023-10-31 21:41:29.743520,4.899197
query_48.sql,2023-10-31 21:41:29.744435,2023-10-31 21:41:37.886849,8.142414
query_61.sql,2023-10-31 21:41:37.887768,2023-10-31 21:41:38.005190,0.117422
query_46.sql,2023-10-31 21:41:38.007596,2023-10-31 21:41:43.711365,5.703769
query_78.sql,2023-10-31 21:41:43.712251,2023-10-31 21:42:01.920157,18.207906
query_84.sql,2023-10-31 21:42:01.921053,2023-10-31 21:42:02.314716,0.393663
query_32.sql,2023-10-31 21:42:02.316905,2023-10-31 21:42:04.220377,1.903472
query_64.sql,2023-10-31 21:42:04.222682,2023-10-31 21:42:09.817030,5.594348
query_18.sql,2023-10-31 21:42:09.817824,2023-10-31 21:42:15.201894,5.38407
query_47.sql,2023-10-31 21:42:15.202658,2023-10-31 21:42:39.370884,24.168226
query_72.sql,2023-10-31 21:42:39.373207,2023-10-31 21:42:45.242434,5.869227
query_66.sql,2023-10-31 21:42:45.243326,2023-10-31 21:42:49.150333,3.907007
query_76.sql,2023-10-31 21:42:49.151423,2023-10-31 21:42:54.375907,5.224484
query_91.sql,2023-10-31 21:42:54.376775,2023-10-31 21:42:54.690524,0.313749
query_85.sql,2023-10-31 21:42:54.691409,2023-10-31 21:42:55.864571,1.173162
query_69.sql,2023-10-31 21:42:55.865563,2023-10-31 21:43:06.411567,10.546004
query_80.sql,2023-10-31 21:43:06.412295,2023-10-31 21:43:14.265291,7.852996
query_77.sql,2023-10-31 21:43:14.266257,2023-10-31 21:43:20.202162,5.935905
query_15.sql,2023-10-31 21:43:20.203175,2023-10-31 21:43:22.557809,2.354634
query_74.sql,2023-10-31 21:43:22.558804,2023-10-31 21:43:52.164359,29.605555
query_13.sql,2023-10-31 21:43:52.165264,2023-10-31 21:43:58.395408,6.230144
query_89.sql,2023-10-31 21:43:58.396299,2023-10-31 21:44:02.795635,4.399336
query_81.sql,2023-10-31 21:44:02.796566,2023-10-31 21:56:02.192313,719.395747
query_94.sql,2023-10-31 21:56:02.193175,2023-10-31 21:56:07.121632,4.928457
query_28.sql,2023-10-31 21:56:07.122452,2023-10-31 21:56:24.319575,17.197123
query_67.sql,2023-10-31 21:56:24.320267,2023-10-31 21:56:48.189309,23.869042
query_95.sql,2023-10-31 21:56:48.190066,2023-10-31 21:56:59.933715,11.743649
query_63.sql,2023-10-31 21:56:59.934388,2023-10-31 21:57:03.803464,3.869076
query_36.sql,2023-10-31 21:57:03.805767,2023-10-31 21:57:09.274452,5.468685
query_60.sql,2023-10-31 21:57:09.275296,2023-10-31 21:57:41.643947,32.368651
query_62.sql,2023-10-31 21:57:41.644761,2023-10-31 21:57:44.134677,2.489916
query_90.sql,2023-10-31 21:57:44.135531,2023-10-31 21:57:45.618726,1.483195
query_24.sql,2023-10-31 21:57:45.619544,2023-10-31 21:57:51.765175,6.145631
query_53.sql,2023-10-31 21:57:51.765991,2023-10-31 21:57:55.621304,3.855313
query_22.sql,2023-10-31 21:57:55.622078,2023-10-31 21:59:08.604823,72.982745
query_19.sql,2023-10-31 21:59:08.605766,2023-10-31 21:59:10.522975,1.917209
query_86.sql,2023-10-31 21:59:10.524003,2023-10-31 21:59:12.593952,2.069949
query_5.sql,2023-10-31 21:59:12.594640,2023-10-31 21:59:22.100733,9.506093
query_9.sql,2023-10-31 21:59:22.103117,2023-10-31 21:59:45.529669,23.426552
query_98.sql,2023-10-31 21:59:45.530478,2023-10-31 21:59:47.877868,2.34739
query_79.sql,2023-10-31 21:59:47.878681,2023-10-31 21:59:50.942076,3.063395
query_33.sql,2023-10-31 21:59:50.942935,2023-10-31 21:59:57.390673,6.447738
query_20.sql,2023-10-31 21:59:57.391591,2023-10-31 21:59:59.579720,2.188129
query_39.sql,2023-10-31 21:59:59.580667,2023-10-31 22:01:13.265539,73.684872
query_59.sql,2023-10-31 22:01:13.266435,2023-10-31 22:01:28.347891,15.081456
query_50.sql,2023-10-31 22:01:28.348942,2023-10-31 22:01:28.903062,0.55412
query_42.sql,2023-10-31 22:01:28.903755,2023-10-31 22:01:30.742175,1.83842
query_26.sql,2023-10-31 22:01:30.742888,2023-10-31 22:01:36.678389,5.935501
query_1.sql,2023-10-31 22:01:36.679260,2023-10-31 22:01:38.371562,1.692302
query_96.sql,2023-10-31 22:01:38.372403,2023-10-31 22:01:41.298543,2.92614
query_58.sql,2023-10-31 22:01:41.300400,2023-10-31 22:01:47.381290,6.08089
query_82.sql,2023-10-31 22:01:47.382149,2023-10-31 22:01:47.509687,0.127538
query_6.sql,2023-10-31 22:01:47.510587,2023-10-31 22:01:59.022249,11.511662
query_57.sql,2023-10-31 22:01:59.023115,2023-10-31 22:02:10.969156,11.946041
query_14.sql,2023-10-31 22:02:10.970232,2023-10-31 22:14:41.717893,750.747661
query_25.sql,2023-10-31 22:14:41.718930,2023-10-31 22:16:01.572101,79.853171
query_99.sql,2023-10-31 22:16:01.573166,2023-10-31 22:16:07.790447,6.217281
query_23.sql,2023-10-31 22:16:07.791444,2023-10-31 22:19:29.854751,202.063307
query_70.sql,2023-10-31 22:19:29.855671,2023-10-31 22:19:39.005905,9.150234
query_38.sql,2023-10-31 22:19:39.006945,2023-10-31 22:20:00.926381,21.919436
query_68.sql,2023-10-31 22:20:00.927429,2023-10-31 22:20:04.046874,3.119445
query_54.sql,2023-10-31 22:20:04.047737,2023-10-31 22:21:12.707815,68.660078
query_49.sql,2023-10-31 22:21:12.708578,2023-10-31 22:21:13.505449,0.796871
query_92.sql,2023-10-31 22:21:13.506310,2023-10-31 22:21:14.269248,0.762938
query_52.sql,2023-10-31 22:21:14.270099,2023-10-31 22:21:16.175639,1.90554
query_88.sql,2023-10-31 22:21:16.178018,2023-10-31 22:21:32.774841,16.596823
query_45.sql,2023-10-31 22:21:32.775692,2023-10-31 22:21:34.035863,1.260171
query_29.sql,2023-10-31 22:21:34.036758,2023-10-31 22:22:33.474413,59.437655
query_31.sql,2023-10-31 22:22:33.475315,2023-10-31 22:23:30.209238,56.733923
query_40.sql,2023-10-31 22:23:30.210049,2023-10-31 22:23:32.267684,2.057635
query_8.sql,2023-10-31 22:23:32.269965,2023-10-31 22:23:35.742911,3.472946
query_12.sql,2023-10-31 22:23:35.743818,2023-10-31 22:23:36.814962,1.071144
query_34.sql,2023-10-31 22:23:36.816009,2023-10-31 22:23:40.220055,3.404046
query_4.sql,2023-10-31 22:23:40.221164,2023-10-31 22:25:07.733702,87.512538
query_97.sql,2023-10-31 22:25:07.734646,2023-10-31 22:25:16.976992,9.242346
query_3.sql,2023-10-31 22:25:16.977987,2023-10-31 22:25:17.171687,0.1937
query_41.sql,2023-10-31 22:25:17.172639,2023-10-31 22:25:51.582894,34.410255
query_51.sql,2023-10-31 22:25:51.584776,2023-10-31 22:26:11.621577,20.036801
query_71.sql,2023-10-31 22:26:11.622580,2023-10-31 22:26:17.073250,5.45067
query_7.sql,2023-10-31 22:26:17.074256,2023-10-31 22:26:30.284154,13.209898
query_35.sql,2023-10-31 22:26:30.285194,2023-10-31 22:26:47.637644,17.35245
query_16.sql,2023-10-31 22:26:47.638703,2023-10-31 22:31:56.942862,309.304159
query_43.sql,2023-10-31 22:31:56.957493,2023-10-31 22:32:02.222829,5.265336
query_73.sql,2023-10-31 22:32:02.237766,2023-10-31 22:32:04.928115,2.690349
query_56.sql,2023-10-31 22:32:04.947162,2023-10-31 22:32:12.500170,7.553008
query_11.sql,2023-10-31 22:32:12.516559,2023-10-31 22:34:09.969243,117.452684
query_17.sql,2023-10-31 22:34:09.990670,2023-10-31 22:35:19.486985,69.496315
query_2.sql,2023-10-31 22:35:19.489061,2023-10-31 22:35:28.528818,9.039757
query_27.sql,2023-10-31 22:35:28.529700,2023-10-31 22:35:41.050326,12.520626
query_65.sql,2023-10-31 22:35:41.066513,2023-10-31 22:35:56.766647,15.700134
query_55.sql,2023-10-31 22:35:56.768683,2023-10-31 22:35:58.022729,1.254046
query_93.sql,2023-10-31 22:35:58.023796,2023-10-31 22:35:59.113575,1.089779
query_21.sql,2023-10-31 22:35:59.114658,2023-10-31 22:36:04.781090,5.666432
query_44.sql,2023-10-31 22:36:04.798570,2023-10-31 22:36:16.954152,12.155582
query_37.sql,2023-10-31 22:36:16.973411,2023-10-31 22:36:17.029256,0.055845
