Query File,Start Time,End Time,Execution Time
query_1.sql,2023-10-31 20:41:50.053137,2023-10-31 20:41:53.695965,3.642828
query_2.sql,2023-10-31 20:41:55.258821,2023-10-31 20:42:07.212423,11.953602
query_3.sql,2023-10-31 20:42:07.222815,2023-10-31 20:42:18.136018,10.913203
query_4.sql,2023-10-31 20:42:18.146655,2023-10-31 20:44:39.839326,141.692671
query_5.sql,2023-10-31 20:44:41.410698,2023-10-31 20:44:47.606180,6.195482
query_6.sql,2023-10-31 20:44:47.617245,2023-10-31 20:44:49.226176,1.608931
query_7.sql,2023-10-31 20:44:49.260675,2023-10-31 20:44:54.730155,5.46948
query_8.sql,2023-10-31 20:44:54.751302,2023-10-31 20:44:56.320061,1.568759
query_9.sql,2023-10-31 20:44:56.340903,2023-10-31 20:45:11.089674,14.748771
query_10.sql,2023-10-31 20:45:11.100314,2023-10-31 20:45:13.317674,2.21736
query_11.sql,2023-10-31 20:45:13.347568,2023-10-31 20:46:08.989752,55.642184
query_12.sql,2023-10-31 20:46:08.993339,2023-10-31 20:46:09.590916,0.597577
query_13.sql,2023-10-31 20:46:09.954489,2023-10-31 20:46:13.524635,3.570146
query_14.sql,2023-10-31 20:46:13.536431,2023-10-31 20:53:55.663715,462.127284
query_15.sql,2023-10-31 20:53:57.243772,2023-10-31 20:53:58.403659,1.159887
query_16.sql,2023-10-31 20:53:58.416943,2023-10-31 20:55:52.474356,114.057413
query_17.sql,2023-10-31 20:55:52.487903,2023-10-31 20:55:53.604278,1.116375
query_18.sql,2023-10-31 20:55:53.616859,2023-10-31 20:55:56.424572,2.807713
query_19.sql,2023-10-31 20:55:57.994895,2023-10-31 20:55:59.747216,1.752321
query_20.sql,2023-10-31 20:55:59.757671,2023-10-31 20:56:00.694418,0.936747
query_21.sql,2023-10-31 20:56:00.705850,2023-10-31 20:56:06.494256,5.788406
query_22.sql,2023-10-31 20:56:06.517687,2023-10-31 20:57:02.318841,55.801154
query_23.sql,2023-10-31 20:57:02.671153,2023-10-31 20:59:09.161195,126.490042
query_24.sql,2023-10-31 20:59:10.734965,2023-10-31 20:59:30.351736,19.616771
query_25.sql,2023-10-31 20:59:30.376564,2023-10-31 20:59:31.487574,1.11101
query_26.sql,2023-10-31 20:59:31.509754,2023-10-31 20:59:34.935881,3.426127
query_27.sql,2023-10-31 20:59:34.960844,2023-10-31 20:59:39.860416,4.899572
query_28.sql,2023-10-31 20:59:39.888390,2023-10-31 20:59:51.081992,11.193602
query_29.sql,2023-10-31 20:59:51.093845,2023-10-31 20:59:52.802075,1.70823
query_30.sql,2023-10-31 20:59:52.813288,2023-10-31 21:09:24.585757,571.772469
query_31.sql,2023-10-31 21:09:24.598214,2023-10-31 21:09:58.528410,33.930196
query_32.sql,2023-10-31 21:09:58.541110,2023-10-31 21:09:59.456105,0.914995
query_33.sql,2023-10-31 21:09:59.468849,2023-10-31 21:10:02.160848,2.691999
query_34.sql,2023-10-31 21:10:02.174353,2023-10-31 21:10:03.585762,1.411409
query_35.sql,2023-10-31 21:10:03.597581,2023-10-31 21:10:10.227715,6.630134
query_36.sql,2023-10-31 21:10:10.241252,2023-10-31 21:10:13.422848,3.181596
query_37.sql,2023-10-31 21:10:14.993135,2023-10-31 21:10:15.032825,0.03969
query_38.sql,2023-10-31 21:10:15.079098,2023-10-31 21:10:28.125553,13.046455
query_39.sql,2023-10-31 21:10:28.156305,2023-10-31 21:11:05.562595,37.40629
query_40.sql,2023-10-31 21:11:05.665912,2023-10-31 21:11:06.673440,1.007528
query_41.sql,2023-10-31 21:11:06.685845,2023-10-31 21:11:22.950828,16.264983
query_42.sql,2023-10-31 21:11:22.962114,2023-10-31 21:11:24.239199,1.277085
query_43.sql,2023-10-31 21:11:24.249767,2023-10-31 21:11:26.868776,2.619009
query_44.sql,2023-10-31 21:11:26.879817,2023-10-31 21:11:32.217665,5.337848
query_45.sql,2023-10-31 21:11:32.229152,2023-10-31 21:11:32.900274,0.671122
query_46.sql,2023-10-31 21:11:32.910633,2023-10-31 21:11:35.368924,2.458291
query_47.sql,2023-10-31 21:11:35.380385,2023-10-31 21:11:49.731107,14.350722
query_48.sql,2023-10-31 21:11:49.743644,2023-10-31 21:11:53.444222,3.700578
query_49.sql,2023-10-31 21:11:53.457459,2023-10-31 21:11:53.944009,0.48655
query_50.sql,2023-10-31 21:11:53.954835,2023-10-31 21:11:54.313836,0.359001
query_51.sql,2023-10-31 21:11:54.325636,2023-10-31 21:12:04.551021,10.225385
query_52.sql,2023-10-31 21:12:04.552945,2023-10-31 21:12:05.841314,1.288369
query_53.sql,2023-10-31 21:12:05.855938,2023-10-31 21:12:08.616714,2.760776
query_54.sql,2023-10-31 21:12:08.628118,2023-10-31 21:12:51.105043,42.476925
query_55.sql,2023-10-31 21:12:51.117459,2023-10-31 21:12:51.780297,0.662838
query_56.sql,2023-10-31 21:12:51.793401,2023-10-31 21:12:56.188970,4.395569
query_57.sql,2023-10-31 21:12:56.201080,2023-10-31 21:13:03.101554,6.900474
query_58.sql,2023-10-31 21:13:03.115553,2023-10-31 21:13:05.813833,2.69828
query_59.sql,2023-10-31 21:13:05.825767,2023-10-31 21:13:14.152067,8.3263
query_60.sql,2023-10-31 21:13:14.155370,2023-10-31 21:13:37.307050,23.15168
query_61.sql,2023-10-31 21:13:37.319978,2023-10-31 21:13:37.498234,0.178256
query_62.sql,2023-10-31 21:13:37.510438,2023-10-31 21:13:39.013601,1.503163
query_63.sql,2023-10-31 21:13:39.027958,2023-10-31 21:13:41.836247,2.808289
query_64.sql,2023-10-31 21:13:41.849792,2023-10-31 21:13:45.022363,3.172571
query_65.sql,2023-10-31 21:13:45.037178,2023-10-31 21:13:52.868131,7.830953
query_66.sql,2023-10-31 21:13:52.880166,2023-10-31 21:13:54.839631,1.959465
query_67.sql,2023-10-31 21:13:54.851937,2023-10-31 21:14:11.131792,16.279855
