Query File,Start Time,End Time,Execution Time
query_58.sql,2023-10-31 21:24:12.809372,2023-10-31 21:24:22.718072,9.9087
query_43.sql,2023-10-31 21:24:22.724370,2023-10-31 21:24:30.073774,7.349404
query_69.sql,2023-10-31 21:24:30.076229,2023-10-31 21:24:45.015737,14.939508
query_56.sql,2023-10-31 21:24:45.025244,2023-10-31 21:24:56.817632,11.792388
query_13.sql,2023-10-31 21:24:56.818685,2023-10-31 21:25:07.449692,10.631007
query_28.sql,2023-10-31 21:25:07.450485,2023-10-31 21:25:42.825851,35.375366
query_44.sql,2023-10-31 21:25:42.827756,2023-10-31 21:26:00.276627,17.448871
query_18.sql,2023-10-31 21:26:00.291622,2023-10-31 21:26:11.087981,10.796359
query_19.sql,2023-10-31 21:26:11.089181,2023-10-31 21:26:14.774417,3.685236
query_83.sql,2023-10-31 21:26:14.775652,2023-10-31 21:26:15.895980,1.120328
query_5.sql,2023-10-31 21:26:15.902481,2023-10-31 21:26:35.615509,19.713028
query_42.sql,2023-10-31 21:26:35.616471,2023-10-31 21:26:38.852174,3.235703
query_86.sql,2023-10-31 21:26:38.853047,2023-10-31 21:26:42.371469,3.518422
query_55.sql,2023-10-31 21:26:42.373194,2023-10-31 21:26:44.128585,1.755391
query_97.sql,2023-10-31 21:26:44.129544,2023-10-31 21:26:56.307512,12.177968
query_91.sql,2023-10-31 21:26:56.308451,2023-10-31 21:26:56.648521,0.34007
query_7.sql,2023-10-31 21:26:56.650832,2023-10-31 21:27:08.246206,11.595374
query_24.sql,2023-10-31 21:27:08.249345,2023-10-31 21:27:21.761404,13.512059
query_82.sql,2023-10-31 21:27:21.762528,2023-10-31 21:27:21.958582,0.196054
query_4.sql,2023-10-31 21:27:21.960863,2023-10-31 21:29:24.323103,122.36224
query_31.sql,2023-10-31 21:29:24.324050,2023-10-31 21:30:35.443660,71.11961
query_57.sql,2023-10-31 21:30:35.446018,2023-10-31 21:30:49.984551,14.538533
query_92.sql,2023-10-31 21:30:49.985694,2023-10-31 21:30:51.380814,1.39512
query_99.sql,2023-10-31 21:30:51.382660,2023-10-31 21:30:58.670018,7.287358
query_68.sql,2023-10-31 21:30:58.671404,2023-10-31 21:31:01.879501,3.208097
query_14.sql,2023-10-31 21:31:01.881929,2023-10-31 21:46:30.708514,928.826585
query_62.sql,2023-10-31 21:46:30.710826,2023-10-31 21:46:32.984701,2.273875
query_79.sql,2023-10-31 21:46:32.985523,2023-10-31 21:46:35.983923,2.9984
query_45.sql,2023-10-31 21:46:35.984737,2023-10-31 21:46:37.086918,1.102181
query_81.sql,2023-10-31 21:46:37.087745,2023-10-31 21:59:02.833472,745.745727
query_30.sql,2023-10-31 21:59:02.834350,2023-10-31 22:15:32.317225,989.482875
query_95.sql,2023-10-31 22:15:32.318038,2023-10-31 22:15:46.087692,13.769654
query_37.sql,2023-10-31 22:15:46.089886,2023-10-31 22:15:46.145320,0.055434
query_76.sql,2023-10-31 22:15:46.146678,2023-10-31 22:15:51.112850,4.966172
query_32.sql,2023-10-31 22:15:51.113937,2023-10-31 22:15:53.632661,2.518724
